,rmsd
36971989,0.13173818306293944
36971992,0.087302514098177
36971993,0.1363704357809493
36971995,0.1120963419371982
36971997,0.0976036064003478
36999296,0.09893291536721427
36999297,0.054322901844639365
36994768,0.06035957358090451
36991578,0.04829530981789513
36970995,0.21963430074315896
36970996,0.23584709776494908
36970997,0.3345202384770051
36970998,0.2812197412847972
36971001,0.3345761912201577
36989017,0.09670452064536188
36989018,0.06523023193149832
36989019,0.08108102244227697
36979859,0.058732208369661504
36979861,0.08021967284933687
37010576,0.2729252825080294
37010577,0.17899553415223995
37010579,0.2300058387826317
37010583,0.3444549200573539
36979887,0.17662437585409096
36979888,0.268706411265701
36979889,0.2744809203581845
36979890,0.3261768442708435
36999181,0.0736773942880549
36999182,0.279190870200699
36974761,0.0704147127981069
36974762,0.06945079525437832
36974763,0.06124029714492423
36981666,0.20382278203409143
36981667,0.18861223983434425
37015496,0.08806172168699045
37015497,0.3765348203892941
37015498,0.3866000058777167
37015499,1.2918437933330438
36982012,0.08620921951469557
36982015,0.08711950484258905
37016807,0.28422454686932175
37016808,0.07192317602831275
37016809,0.12444422819325883
37015843,0.10580015751911981
37015844,0.056889222584922274
37008428,0.16383186075087566
37008429,0.10683019845585404
37008430,0.10888348955496689
37008432,0.16585595772924086
36967225,0.07768679116880864
36967226,0.08573917057304083
36967227,0.08399272810158981
36967228,0.28414152296831896
36967231,0.5704723941373081
36967232,0.08575881662827513
36993942,0.39892188480082275
36993946,0.19596185521849005
36993947,0.1478657895382795
37022668,0.04326031772033753
37022587,0.06443267021120495
37015778,0.06615709092227821
37015779,0.07229471225113498
36998343,0.07345927077714678
36979081,0.09072964561560395
36979083,0.08819258889144135
36979084,0.12017836198914605
36979085,0.10728912207349625
36979086,0.11903889559437882
36999380,0.1319326527882476
36999076,0.17923775572385817
36999077,0.16973037175722946
36999078,0.21729934049747643
36999079,0.16439961669185696
36999080,0.4620828947818919
36999188,0.14967919824574902
36999189,0.06349438024120507
36988360,0.06662494474376285
36988361,0.07638097256529622
36998155,0.11787150505280074
36998157,0.13834195729496931
36998158,0.09945891705350625
36998159,0.14998637598394712
36998161,0.13424531701009942
36998162,0.10757738704526838
36998163,0.1503720889481574
36998164,0.10327746762083391
37015283,0.16397487064597394
37015285,0.11323608629255572
37015286,0.16528591335596168
37015287,0.19254271224070357
37015288,0.19950220423576043
37016257,0.11496987226398067
37016258,0.1683449855024585
37015312,0.24538239440510407
37015313,0.12633360480440384
37015314,0.23612399263951392
37015315,0.11340773767503257
36979415,0.08601716191802423
36979416,0.07688683237521482
36979417,0.1207162727207994
36979418,0.11143423122690267
36979419,0.10534349520955531
36988459,0.26653800027891106
36988463,0.22642514210816847
36988465,0.5586733190032103
36988467,0.4042876576732601
36988468,0.2731545193183747
37016148,0.08946334760303543
37014068,0.3250091781204467
37014069,0.531459205009412
37014070,0.31054714125516747
37014073,0.5372541178513089
36998511,0.17959725205939608
36998513,0.12218552754620511
36998514,0.13211338247725543
36998515,0.12035006384269924
36998516,0.1196345754697407
36998517,0.1621278263838768
36998518,0.16807762430570053
36998519,0.15971807794164544
36998328,0.20025351572706834
36998329,0.30408068876703237
36998331,0.29432075851512296
36998332,0.1844575229938096
37016274,0.16114549742619214
37011134,0.0873752289216719
37011135,0.14421724648174442
37011136,0.08750947032231186
37011137,0.14499217389667635
37024479,0.04846205439455271
36997946,0.12220672331115283
36997947,0.29531202561955716
37023753,0.09321578224572112
37023521,0.19906219043999496
37023523,0.17287956181955322
37018581,0.4014522125839362
37018585,0.3878140540159673
37018587,0.37586877083628945
37018588,0.37722892963880433
37018132,0.19605603759011409
37018134,0.1793996902108617
37018137,0.21837609837978653
37018138,0.18430308972670828
37016448,0.019074541987960828
37015996,0.01758341552830137
36999075,0.05805927232807828
36999322,0.1513236269086724
36999323,0.12626324782023457
37008320,0.7834804961949925
37008321,0.2508581304411361
37008322,0.110895739658712
37008323,0.5659881316509249
37008324,0.5211487776939118
37008326,0.3856494649552559
37008327,0.7870599297837315
37008328,1.2552941744167463
37008329,0.3977159242546404
36996947,0.07352657062155254
36996948,0.08114468127280634
36996949,0.1270311687678831
36996950,0.07708456817304835
36996951,0.12418480161538949
37008229,0.07720170702259747
37008230,0.06630085354930028
37008231,0.07919089780738384
37008232,0.08849088145580301
37008233,0.09063915974355931
36982745,0.3209147845165939
36982747,0.17308343161344109
36982749,0.263709985767827
36982750,0.16320067075311906
36962434,0.19563060034542384
36962435,0.18646016453408584
36962436,0.19126359906311172
36962438,0.19647766275740347
36966958,0.6110579867600942
36966960,0.6182486554424343
36966961,0.1141412317038725
36966964,0.8459666513150269
36966965,0.8606254035513736
36966966,0.7640491310467721
37017650,0.6299840434671502
37017651,0.5163738426129781
37017654,0.29491494954325026
37012371,0.45211822885718334
37012372,0.42912770783529414
37012373,0.3059224102339396
37012374,0.37220899071062047
37012375,0.5036222279967335
37012376,0.46058529828131795
37012377,0.36654198374198993
37012378,0.41499360992965817
37012379,0.4869219329147824
37020301,0.06811225856082861
37020305,0.06449390948026408
36992165,0.3402376502722383
36992166,0.3966747926203616
36992167,0.34885268993122837
36992171,0.2663215402874903
36955182,0.4638701485361115
36955187,0.4648140316274998
36955190,0.4243463192584714
36965419,0.1866718943422503
36965420,0.2544009531908232
36965421,0.12600309709475305
36965422,0.3726275284759354
36965424,0.0654323502789466
36965426,0.1360650148980617
36973876,0.05154636404414772
36973879,0.052354544363144365
36972965,0.18797766416962777
36972966,0.1565705785773322
36972967,0.14499296765302616
36972968,0.12563865832743357
36972969,0.16794823059160982
36972970,0.14823193444298882
36972971,0.19503691845526827
36962015,0.3060082014687328
36962017,0.16549450119129258
36962020,0.36798707151660426
36962022,0.36445118508705954
36962023,0.2828616194003509
36962024,0.30918905295151833
36969879,0.09842140394973288
36969880,0.11354857032818405
36969881,0.08400079465087695
36969882,0.09139784351273526
36969883,0.09487717475787072
36969884,0.1128057831351064
36969885,0.11510646862493212
36969886,0.08843654301539916
36969887,0.09751792825744719
36969888,0.11727550286953682
37016175,0.08403578349646891
37015923,0.07876845135879343
37015924,0.131975519997605
37015925,0.08729754091268818
37011104,0.27781795823501515
37011105,0.20116814505192288
37011106,0.3894636765047662
37011107,0.28244040089715083
36978512,0.13050914892365822
37018589,0.08326573737574627
37016223,0.10413221201899864
37021082,0.10914694260295008
37021083,0.1243408140306349
37020748,0.1012091186916081
37020749,0.09020095281818392
37020751,0.09729810831849862
37020752,0.0907164003655252
37022592,0.1852441697806321
37022593,0.17622908584828123
37022594,0.11117127618846907
37022595,0.10619977454228031
37017844,0.29653549597286705
37017845,0.31406037175300916
37017846,0.09914679100905474
37018662,0.17577575748082713
37018664,0.17777040952972506
37018667,0.17624758118273218
37018310,0.05920733599700714
37018311,0.05723979328283433
37024173,0.07988581745298372
37024174,0.05628719473767259
37024175,0.05597806179891754
37024176,0.07826585352430476
37023385,0.19800315802543864
37023389,0.19402592852384684
37023390,0.09971942895224375
37015934,0.07903254030604376
37015935,0.4923708405318326
37013068,0.1762022006322441
37013069,0.5798627995660298
37013071,0.17525796876251712
37013073,0.6341322014874171
37013074,0.22242762241996683
37016264,0.13527292430612461
36984043,0.0893428976858934
36984046,0.22670773388398088
36984049,0.2891831869657259
36984051,0.10234954565328441
36975089,0.11938711166099705
36975091,0.2034726742110628
36975092,0.12360111785589395
36975094,0.12377860664805189
36975096,0.20875386784702854
36987192,0.2327160665211664
36987195,0.23261513183285046
36987198,0.21533250262856313
36987200,0.2750366905522417
36987315,0.08737626140912774
36987316,0.06759762953785585
36987317,0.06835569533372511
36987318,0.08353020367056353
36987319,0.07014041037630261
36987320,0.08793256884646156
36987321,0.12730672451625025
36987322,0.06837990407580855
36987323,0.06780222536420197
36987324,0.9473061644799249
36977793,0.09370227872730966
36977794,0.14032646110632999
36977795,0.13442702060670583
36977796,0.16381416954584327
36977798,0.3107262800751407
36977799,0.07800342734961181
36977800,0.1719711923426513
36980657,0.3241387626603275
36980666,0.4103623215451171
36980471,0.17358768148735645
36980475,0.4900266805498545
36980476,0.1704131898395315
36980478,0.13675859792106987
36973212,0.06746558426011019
36973213,0.07570063494601678
36973214,0.04408562102935284
36973217,0.06718847753237155
36973218,0.06826798407596527
37015209,0.1306226260784695
37015210,0.12845180289719005
37015212,0.9006277352401668
36982553,0.13341575461770996
36982554,0.08968131095668738
36982555,0.1395630294280103
36982559,0.09124339826349524
36982561,0.1590011965796788
36982562,0.1044655744013993
36992653,0.45031115191017196
36992656,0.4111906323774845
36992657,0.2963076855867796
36992659,0.41081537991487327
36992660,0.2901081477056522
36992661,0.19578443699625167
36960515,0.2412003745318494
36960516,0.18171288219455697
36960517,0.16425693891034082
36960519,0.19542524262174896
36960521,0.16677178668319542
36960522,0.20909598396783347
36960523,0.19952909689950127
36971985,0.16056979970610866
36971987,0.34909574055602305
36971988,0.10720331210321862
37011347,0.5442299420791172
37011348,0.2955107491738109
37011349,0.1445203331487711
37011350,0.27678891888898177
37011351,0.13220668450419892
37011352,0.5548875821473457
37011354,0.7050778598145924
37014439,0.44981165438001247
37014441,0.11230832889035251
37014443,0.11574547985962261
37014444,0.14602510335244567
37014445,0.09640798360750362
37014446,0.34222580102316974
37014027,0.13036011467131403
37014028,0.21547501152107346
37014031,0.09395553300774599
37014032,0.22722596575187673
37011598,0.1331392915065631
37011600,0.18756363620257302
37011603,0.23548702206181396
37011604,0.18531123986515205
36993178,0.09807384076063135
36993179,0.09040412176191381
36993180,0.09000926170337932
36993181,0.09525307093891222
36968131,0.09031782419977602
36968134,0.10519609201248871
36968136,0.09502948172712537
36968138,0.10041154249624182
37013469,0.2519773476605606
37013470,0.2932336773640585
37013471,0.34635806467389124
37013472,0.43245412484232093
37013473,0.3813119855101059
37013476,0.25811424720337833
37013477,0.3796356564840547
37013478,0.27373829323545523
36998800,0.11761404137934894
36998802,0.1566939128910765
36998804,0.19098730893733634
36998807,0.07007401328796391
43427940,0.6654293812383402
43427941,0.2784299458057205
43427944,0.3278428776665277
43427945,0.20757173065646686
43427946,0.2946511013899457
43427947,0.5777605571019131
43427948,0.27956391034191075
37009903,0.2302645713943
37009906,0.4039522302668414
37009907,0.29812194789817636
37009909,0.22443238436958343
37015001,0.24362549607938605
37015002,0.23983210739411756
37016242,0.059745185938542444
37016243,0.073521214452626
36976287,0.0711513373991492
36976288,0.07571441759502551
36976289,0.07875590402333023
36976290,0.04836612896608701
36976291,0.0712556469646626
36976292,0.05330846232341412
36960773,0.26702499803066737
36960774,0.7136111235363455
36960775,0.7865846628701749
36960776,0.9381562910796745
36960777,0.1817362144009738
36960778,0.8067938481641909
36960780,0.22946540477690378
36960781,0.8733091219435969
37010311,0.024288098333508226
37015297,0.0873920447882542
37015298,0.10819332899394139
37015947,0.14539042767203056
37015948,0.052452648464423636
37024464,0.20438105211676683
37019733,0.42024489338660403
37019734,0.1717948043895776
37019735,0.41321414342329815
37019736,0.42259815510105575
37019737,1.07856322395633
37019738,0.4047311152304759
37019740,0.1643307987123605
37019741,0.42643325282998873
37019742,0.3539580035058175
37024418,0.11378777717468108
37024420,0.21120086783945444
36970143,0.11601109466576744
36970144,0.15549124127938127
36970145,0.1782328790220998
36970146,0.16330793315545253
36970147,0.3000800713681794
36970148,0.35825749726580547
36970149,0.41096205141112985
36970150,0.3386922879549592
36970151,0.15659655149873303
36995641,0.12353872682949824
36995642,0.25712132118946174
37018971,0.06560016497806835
37018972,0.06549751340489253
37018973,0.06636263004686563
37018974,0.06849461404339535
37024476,0.20881943198555142
37024477,0.19292320105893696
37024478,0.22123932314757258
37021513,0.22461015646124166
37021514,0.12899901839163003
37021516,0.18705997412688694
37021519,0.14585392988520848
36972972,0.3826248154722857
36972973,0.3364830374092976
36972974,0.3245356339159746
36972975,0.04367277151166641
36972976,0.044926660801887584
36972977,0.05072995786826142
36972978,0.04878027400475237
36972979,0.30612169475586826
36972980,0.06077943946100455
36972981,0.048581203611221306
37017109,0.08032962985637963
37015367,0.13598370893273515
37015370,0.13615089345579226
37016255,0.37704135686908846
37016256,0.3954689921837612
37021559,0.05822915387069033
37014997,0.6731022112472483
37015000,0.07244918693744455
37010497,0.1233209201213661
37010505,0.12416821769648897
37016106,0.12497240411523491
37016107,0.2456437508100662
37016108,0.07923615612125587
37014804,0.03451344220952514
36999039,0.11958846495086599
36999040,0.212565523872551
36999042,0.1232007957492271
36999044,0.18997978494649115
36999045,0.0998443806999623
36998478,0.49323300651541235
36998479,0.48014608311473533
36998480,0.14868260249584764
36998481,0.4650009194688329
36994003,0.10514284830512628
36994004,0.0780783438080332
36994005,0.10428403756993183
36994007,0.14020104065979017
36994008,0.16236256187059772
36984813,0.44406799294335314
36984814,0.1836865388019762
36984815,0.2048505762367375
36984816,0.2533686360791045
