,difference
37021017,-1.1716289801052149
37023041,-0.39825053024375734
37023042,
37024246,0.3999004441222116
37024247,1.1385313986637575
37024248,
37021589,2.623427233390103
37021595,
37019066,3.666724716276647
37019067,-1.7915136613429894
37019069,
37019071,-0.8580664158728553
36963531,1.47711784446199
36963532,-1.0734718552419524
36963533,-1.3866138545311033
36963534,-0.2598357815978032
36963535,1.068187896492669
36963536,
36963537,1.4179767849816023
36963538,1.9924003005776378
36963757,1.840991966810705
36963758,-0.5189064588096102
36963759,0.08343964976558027
36963760,1.6068358094178308
36963761,-1.6956540781511222
36963762,1.6618785008384975
36963763,
36963764,1.6637382803766414
36963765,0.8475298651189291
37023340,-2.278484845060177
37023341,-0.31584719940015304
37023342,1.501253788754127
37023343,
37023344,3.451531651813241
37023345,-2.133162887284314
37023346,-0.014995795120256616
37023347,3.0433705182011437
37017691,-0.3289552166029832
37017692,-0.11944272508262266
37017694,-0.3231199935463138
37017695,
37022600,
37022601,-0.931164095546464
37022602,-0.006484053171448068
37022603,-0.9061820727768293
36974016,-2.1971638724177645
36974017,
36974018,-0.8038033482198976
36974019,-0.12324149802200779
36974020,-0.8036879662560814
36974021,-1.729883706340292
36974022,-0.36198389281837606
36974023,0.004013802773364716
37019405,3.7534475702157835
37019406,3.7522636682815715
37019407,3.5431354069788625
37019408,3.542648260051891
37019409,0.1030817297734643
37019410,0.1700642051765442
37019411,
37019412,0.08464903987091077
37017230,-0.18332659007339203
37017231,0.04035846774233676
37017232,-0.9418688340694814
37017233,-0.7887874072660566
37017234,-1.7638784087827304
37017235,-0.20554152019612104
37017236,
37017239,-0.7725700022381687
37009083,0.5185442102294537
37009084,0.250384038672788
37009085,-0.019806128304402648
37009086,0.27627821834557764
37009087,0.8921278097667713
37009088,0.30005414707487965
37009089,
37009090,0.27084790509282186
36971847,
36971849,0.7192737124053252
36971850,1.5536633852853186
36996597,-0.0020507597706540537
36996598,0.1311120064495519
36996599,0.13189383289922674
36996600,1.2001454104476927
36996601,1.3120993607542886
36996602,-0.5252264966089157
36996603,0.13007423413766972
36996604,
37022727,-2.5864270312280873
37022728,-2.185034263559082
37022729,
37022298,1.210976775989515
37022300,1.358013072321377
37022302,-0.17324550388988058
37022303,
37022304,1.386886231848365
37022305,1.7156535654827039
37022306,1.833822211817271
37022307,0.06426601014103994
36970702,
36970703,-1.6588957189993039
36970707,0.9070398787401501
36970708,0.4008610426134993
36962582,0.5750869552241227
36962583,-4.507782152591432
36962584,-0.5614158986237783
36962585,-6.374190371077731
36962586,-6.72235428527469
36962587,-7.593316494338069
36962588,-4.54918767774609
36962589,
36962590,-6.710579209700427
36962591,-2.8748275518373134
37009998,-1.2603777650168695
37009999,-1.5661251176008335
37010000,-1.1370620121450514
37010003,-1.7577407271223464
37010004,-0.26254538163989594
37010005,
37010006,0.09029445814508819
36974981,0.004104526865484459
36974982,
37008490,-0.04166451009184868
37008495,
37015698,-0.052116185025131045
37015704,
37020655,0.7550042973463498
37020657,-1.4147320561510206
37020658,0.5290850246210201
37020659,
37020660,0.684014125598357
37020662,0.5127138136536757
37016267,
37016268,-0.03026949464920392
37018406,-0.47060741962025787
37018408,0.571098520274937
37018409,0.8275861175494867
37018411,0.8777519319466762
37018414,
37018415,0.48443440205439003
36956860,0.00012570719107429795
36956863,
36956864,0.04472977274074452
36956866,0.04432007395367776
36958001,-2.6041848986616714
36958002,-2.3312959279182977
36958004,-2.437462487913738
36958005,-0.5811514621197347
36958006,-2.7604393285848374
36958007,-1.018267281306823
36958008,-0.84637996012518
36958009,-0.906728338756718
36958010,
43432262,2.458098675233458
43432263,2.5394658928726415
43432264,3.5776149634891112
43432265,
43432266,6.49042222090435
43432267,-0.8014944942111129
43432268,-0.8402229661300851
43432269,-0.8443387444012274
43432270,0.14974229559669539
43429316,-8.22516209508426
43429317,-7.536058457185876
43429318,-9.512550714994479
43429320,
43429321,-9.335810490486804
43429324,-5.990238965857298
37015123,
37015124,-0.8183794613191822
37015125,-0.7166962537154973
37015126,-3.1772595357905544
37015127,-0.3186381901042097
37015128,-3.0042595783204433
37015129,-2.143750171262944
37015130,-3.1083412752239425
43424488,-5.411623413836459
43424489,-13.645383311401998
43424490,-9.055159313144177
43424494,-7.595584318033146
43424496,
43431650,5.6969545464991995
43431651,
43431652,2.5485268401976953
43431653,-0.7613068999485506
43431654,3.8197153505047083
43431655,1.3692558078222135
43431656,-0.005195447122929409
43431657,-1.9965993960075252
43431658,2.1663769089606717
36998720,-0.5605330754051971
36998721,-1.701648681655966
36998723,-0.5568897133554831
36998725,
36998726,-2.2147488998274643
37017721,0.008346714236530772
37017722,-1.7461881036520737
37017723,
37017724,-1.5447349699358028
37017725,-2.4527519242464635
37017726,-0.2027231834961114
37017727,-1.2757350553537492
37017728,-1.3103071009131995
37017729,-0.9829380598576378
37008076,3.05356975374373
37008077,2.8835347413644996
37008079,-0.016646283402700135
37008081,
37008082,0.020717219909180074
36980739,0.19770270491331132
36980740,-2.2003731095740875
36980741,
36980742,-1.691438722540127
36980743,3.841493307836032
36980744,-1.487663641523028
36980745,-0.9839238162246886
36980746,-1.0786170553995618
36980747,-1.7062676959249785
36980748,-0.3673366344299609
36997315,-0.6215575761403755
36997316,0.021039273888291632
36997318,-5.754655596551814
36997319,-1.674111206964767
36997320,
36985743,1.3547285813998222
36985744,-0.43425467332005296
36985745,-1.8948063943405682
36985746,-1.1212304076972763
36985747,-1.3226758868602797
36985748,-2.249082079493303
36985749,
43429960,-10.301751352986358
43429961,
43429962,1.1228201678118381
43429963,-10.230227048110109
43429964,-0.3533063080133445
43429965,-0.5606550535370616
43429967,0.10140746581029703
43429968,-0.30664689302177806
36989344,-0.22816477723356599
36989345,0.8169462444204925
36989347,1.9855955143131254
36989348,
36989349,1.6535012354183252
36989350,-0.23123970567417018
37011658,4.075145842413377
37011659,4.882784726165596
37011660,-0.8696224138492425
37011661,0.626131615743617
37011662,1.3910418041880632
37011663,-0.578024676728063
37011664,3.7865010868110858
37011665,-0.8105390190775665
37011666,0.05873451897937798
37011667,
36987670,2.0392567984096246
36987671,5.04992975762265
36987672,5.119826069232698
36987673,2.042867431743403
36987674,5.465514779670272
36987675,4.327567119893576
36987676,2.547503717546874
36987677,
36987678,2.5272229102533394
36964283,-0.9894036082262119
36964284,-0.25272296323186083
36964285,-4.78458134022236
36964286,-1.0096491642388514
36964287,-4.678383426896573
36964288,-1.4833251931736982
36964289,
36964290,-2.768557139963093
36964291,-5.065740514277422
36962519,-2.636552451113033
36962523,-2.649318398797334
36962526,
36962528,-1.8555424637938174
36955827,0.9261821063341955
36955828,-2.82911954859712
36955829,-2.388755440025136
36955831,0.2678298612815695
36955832,0.28112138749297344
36955833,-2.3882966244142807
36955834,-2.904368737520315
36955835,
36991420,-2.6665846346292597
36991421,-4.406434513242473
36991422,
36991423,-2.6795797265234427
36991424,-1.9245599378883043
36991425,0.9567889622325652
36991426,-0.35169029901878446
36991427,-0.35012272060821203
36991428,0.9524292303311341
36964788,-0.07060746871319168
36964790,
36964792,0.5223352637215157
36964794,1.5045885225411553
36964795,0.9888374276316227
36964696,-0.08742859620358256
36964697,-0.41247799071345703
36964698,
36964699,-0.12868453904546584
36964700,-0.08676363722524805
36964701,0.02874911158623661
36964702,-0.1730604458091003
36964703,0.039909396796212526
36964704,0.008537180577423698
36965332,1.3673433836647035
36965334,-1.9734627180623292
36965335,0.9692210216626691
36965336,
36965337,-2.3425774504023025
36965338,4.4303107558554515
36961091,1.7363620871820036
36961092,-0.001117992768868703
36961093,1.9525239769056828
36961096,1.7367985470087088
36961097,1.8727040862972055
36961098,
36961099,1.7545435336043171
43421088,-1.3688217238933476
43421089,0.21336046511794393
43421090,-4.072148397436912
43421091,-2.578751425831733
43421092,0.6355417870307676
43421093,
43421094,-3.091517236335939
43421095,1.3786010121850865
43421096,-3.2283584104086955
37013144,4.192685825462306
37013145,3.4015440304650895
37013146,1.0953563340958112
37013147,2.629196716506968
37013148,4.8926423445356875
37013149,4.334610351546189
37013150,
37013152,-0.676905435716634
37013153,4.676951411409746
37006624,2.3306914834961816
37006625,1.1784562811936183
37006626,2.4405104134345947
37006627,-1.8731153634996076
37006628,
37006629,-0.3462141927118694
37006630,0.6230240387902057
37006632,2.1113601537249167
37006633,2.741664358308043
37006563,5.959607618657145
37006564,
37006565,-0.2409681028422881
37006566,0.0978585808681629
37006567,1.6224481683840253
37006568,9.005122281485455
37006569,0.6293351690979421
37012897,-0.3255985595819766
37012898,
37012899,-0.8357787651304704
36976146,0.09300758013140609
36976147,-0.002319211926263165
36976148,
36976149,-0.170872513942399
36976150,-0.05109999878952465
36976151,-0.02682822060992862
36976152,0.094351996106667
36976153,0.1312665049365549
36993466,-1.4476542316720185
36993467,0.03824776042502265
36993468,-1.4233402716211572
36993469,
36993470,-0.168862497620907
36993471,0.039144115984314
36993472,1.0198264120021676
36993473,-1.6313488301191938
37018139,-5.174358557965345
37018142,-5.072529618349424
37018143,-5.0694630662594315
37018145,-6.240286993848024
37018146,-4.280959056845862
37018147,
37015808,-2.769762205707437
37015809,-2.6868065175045786
37015810,-4.047664616505841
37015811,
37015812,-0.3988426847321733
37015813,-1.8617865612435907
37015814,-1.5853380706165012
37015815,-3.1574257126866883
36985737,-1.7391883668307457
36985738,-1.418175349501979
36985739,
36985740,-1.7379577354444393
36985741,-0.09308379764908636
36985742,-0.8618650410486026
37024392,-0.019707619995841696
37024393,
37018805,-2.4667705604627077
37018808,
37018809,-0.6276390837122481
37018811,-0.6582494557744365
37013953,-0.16360569053183305
37013954,1.6660789397318236
37013956,
37013958,-1.0492625936611581
37013959,3.1137570791867386
37013960,2.8582250394635853
36999060,-0.11327469702654014
36999061,
36999063,2.640266164443233
36999064,-0.4758919420184924
36999066,2.239526900598534
37016451,
37016453,-0.0005520710268083762
37016454,-0.5515580241359541
37016456,-0.5547530706825057
37021797,
37021798,-0.3128934952908722
37021801,0.07739229813814319
37021803,-0.27278409345893095
36985431,-0.03707879706065853
36985432,
36985433,-0.7631782282125386
36985434,0.5240239390499326
36985435,-1.0411812731482541
36985436,1.4422050031494962
36985437,1.4853640296479398
36985438,-0.15875255406026412
36985439,-0.38764273587472076
36985440,0.9142012738119547
37024166,-1.7774022051248295
37024167,
36980880,-0.3518132493989725
36980881,-1.6267089556496188
36980882,-0.19426629204516388
36980883,-1.6262830839079996
36980884,0.12322812190151922
36980885,-1.6010138041779385
36980886,
37017975,
37017977,-1.0102343970838135
37024385,-0.5700363853134753
37024387,
37024388,-0.4035931277353306
37014314,-0.8004655885860146
37014315,-0.886884836377412
37014316,0.611069726448477
37014317,0.7043797223660633
37014318,
37014319,-0.7724014660856255
37014320,-1.2175616328214645
37014321,-0.7070058974284663
37019156,0.5936597501335825
37019158,
37019159,0.691295073812519
37019160,0.08626035907785479
37019161,-0.05633271065175194
37008604,0.4014942030457078
37008606,-0.21856564220792052
37008607,-0.699938639386005
37008608,-0.7273469789221281
37008610,-0.2210128435029901
37008611,
37008612,-0.4412253137878679
37017657,-0.8107723282732024
37017658,-2.9845327249867566
37017659,-3.436953899102029
37017661,-4.948794561019689
37017662,
37013598,-4.5333247941887045
37013600,-5.957463656542192
37013601,
37013602,-3.5228161442947794
37013606,0.6970723892649247
37013607,-1.8630083237670725
37014679,-0.0712163862186701
37014680,
36967804,-2.018578645377204
36967805,-0.5193262747530154
36967806,-1.5594972865044685
36967807,-4.70245920251893
36967808,-0.12469466084371739
36967809,-2.2378256673486137
36967810,-1.5157683852698183
36967812,-1.6287014253098118
36967813,
36965151,0.8003920444697217
36965154,0.8008714364767764
36965155,0.26593746712635724
36965156,
37023406,
37023408,0.00013454944631519083
37021954,
37021955,-0.19852223891444964
37015290,
37015291,-0.4360276612909004
37023566,1.4770322210005773
37023567,2.1030936603287707
37023568,-0.3969393266113501
37023569,-1.811948135936107
37023570,
37023571,-0.4279816039722881
37023572,1.9767149003217037
37023573,0.4213241909116707
37023574,-1.0387384798940937
37022588,0.38158485988395796
37022589,
37022590,-0.000855463543977919
37022591,0.38799405766861383
37018746,0.28600424973241445
37018748,
37018749,0.0019955698000870825
37018752,1.188784057323744
37018753,1.167469814972108
36990972,0.0013139738386982458
36990973,
36990975,-1.7005522248243636
36990976,-6.183110906433122
36990978,-6.1875472562814835
37023984,-2.978094289550363
37023985,-0.9679899733727382
37023986,-0.5883343294710244
37023987,-2.0332292780564885
37023988,
37023989,-2.6207897179974253
36983450,1.7689008562313404
36983453,1.0864535652169849
36983454,
36983455,-3.2765429410264986
36957973,-0.4291512822769086
36957974,0.4541069764392187
36957975,0.24586336122519636
36957976,-2.3343158580852474
36957977,0.48171966646657616
36957978,-2.3072376174182594
36957979,0.6611073861594079
36957980,
36957981,-1.025488343833623
36969279,
36969280,-0.08230627476714858
36969281,0.09458817837042943
36969283,2.7454542560006416
36956792,-0.23026731358095986
36956793,-2.0307110260835586
36956794,-2.6560319434992223
36956795,-1.7110483585037954
36956796,-5.051411225366756
36956797,-2.049364008932777
36956798,
36956799,-1.2096273298210676
36956800,5.497537728294155
36995286,-0.4663019799376542
36995287,
36995288,-0.3177415798050447
36970542,-1.670281089786954
36970543,-1.1422371033218042
36970544,-1.125185229489091
36970546,-0.23417503010811913
36970548,-2.4847784100129076
36970549,-0.2675100126509591
36970550,
37014191,-1.1644329252646202
37014194,
37014195,-1.1640179324757867
37014197,0.00011099721383800443
36984481,0.04867829542939717
36984482,1.4391274009749964
36984483,1.360988883474107
36984484,-0.002344756008966442
36984485,1.0737955322385915
36984487,0.386941735139942
36984489,1.2654343768222986
36984490,
36969808,
36969810,0.002828146063841075
36969811,-0.7218370028948691
36969812,-1.066566835861945
36969816,-2.232161033452389
43430122,0.03085599139723172
43430124,-3.8012629708808845
43430125,-2.7777963358145996
43430126,-3.836650317753538
43430128,
43430129,0.0350213622994886
43430130,-2.8628553195708832
36955836,-0.14079178311513374
36955837,-0.13210896704409691
36955838,
36955839,-0.22934498346695165
36955840,-6.251395123453779
36955841,-2.113355199734448
36955842,-0.47000994853378586
36955843,-0.33387813845667935
36955844,-0.6072297271113385
36978609,-1.8295230844767758
36978610,-0.9161779391982705
