,rmsd
36982481,0.0649361809795599
37013370,0.1173757156411442
37013371,0.030691914647945576
37013372,0.13349930736836307
37013374,0.12488820879057912
37013788,0.0791232163716789
37013789,0.050230160127226454
37013791,0.1844821813980793
37013792,0.06732247725778419
37013793,0.08444505096901278
37013796,0.04391738282864751
37013797,0.1200837880510022
37011696,0.1579372249601248
37011698,0.09132607459542597
37011700,0.06464653033572758
37011702,0.08097702219700599
36998218,0.1934835041007415
36998220,0.08188234723401132
36998222,0.14944632508215952
36974419,0.31853265167707323
36974420,0.06545016515832869
36974421,0.07840929536552266
36974422,0.13964891714716252
36974424,0.2685501242632318
36993895,0.6847200692616151
36993896,0.5898687919432456
36993898,0.32923509941661383
36993899,0.5140666985605857
36993902,0.47179003439689177
36998171,0.074845448159907
36998172,0.06900257551027959
36998173,0.180956030799983
36998174,0.07075971926607402
36998175,0.19539228556835142
36998176,0.29499908745260023
36998177,0.2410299462240262
36998178,0.10848554176930035
36998179,0.2345144681095573
37012812,0.5895845582970571
37012813,0.34918047870331154
37012814,0.7776056684233531
37012815,0.3719327515592705
37012816,0.41919180001807704
37012817,0.5375709006257683
37012818,0.20074689909903146
37016435,0.3211143380736344
37016436,0.10790183229229475
37016437,0.17843977462962765
37016438,0.3087312131408629
37016439,0.4657248428825188
37016440,0.11157098571402756
37016441,0.2493900906941796
37016442,0.07313725562972577
36955873,0.10484716570763204
36955874,0.1008262172077983
36955876,0.11869632617839651
36955880,0.12338954250308018
36962529,0.841852118466058
36962530,0.5897904041282898
36962531,0.737215306554858
36962532,0.6990121670548434
36962533,0.8379182347647635
36962534,0.45209574114297896
36962535,0.45450481329138676
36962536,0.448064193341999
36962537,1.955593831536301
36958857,0.5772069789762535
36958859,0.1981278829769187
36958861,0.48443973633029513
36958862,0.12160056544049636
36958864,0.16209196150641553
36964458,0.6924986679834918
36964459,0.2598814002701157
36964462,0.1340645771404314
36964463,1.0891477858723315
36964464,0.30973336433107085
36964465,0.5436737101403639
36975572,0.16611180399643038
36975576,0.11087614373846207
36975577,0.10930847476031476
36975578,0.13904254142504288
36975579,0.1496518897725242
36975580,0.10161160302272873
37008799,0.6013195812251826
37008800,0.21604118759990112
37008801,0.20595427086855778
37008803,0.2956352233911811
37008804,0.33798662261870316
37008805,0.16175432472337092
37008806,0.29355437559248965
36969077,0.13232634500660737
36969078,0.2872347237184868
36969079,0.12882210678970746
36969080,0.19932215195739067
36969081,0.2505374400563641
36969084,0.21486818240969932
36969085,0.12776165086841706
37009778,0.5535471043777939
37009779,0.303452076529777
37009780,0.4813531417953128
37009781,0.749714092648438
37009782,0.5543109460004162
37009783,0.23573491359494123
37009784,0.19093363302442806
37009785,0.13746419358898052
37009786,0.4056072012496958
37012468,0.7678615374581734
37012469,0.5938333635955041
37012470,0.509519455403742
37012471,0.21100403342352744
37012472,0.4452333984170334
37012473,1.2494824662346946
37012474,0.7077343866757301
37012475,0.719680914698052
37012476,0.45543563531901454
37012477,0.13494223365588517
36967676,0.18218106896534594
36967677,0.8151384701782468
36967679,0.12130808291428524
36967680,0.16364905181864078
36967681,0.061605501638363924
36967682,0.45141718862346314
36967683,0.9277051793427159
37017579,0.17238079054783734
37017580,0.13901391400864208
37017583,0.13804806375792986
37017584,0.20909339054884077
37021147,0.3066002700604718
37021148,0.23364415696851248
37021149,0.10367787246342144
37021150,0.19299978622118807
37021152,0.40167904344755706
36958125,0.21515689983342257
36958126,0.33320029119088745
36958129,0.2822366915879027
36958130,0.778506976959187
36958131,0.8505140728436621
36957483,0.41061217448399767
36957484,1.2540526306280364
36957485,0.1651505971242946
36957486,0.13206485589595607
36957487,0.21506041098963607
36957488,0.0812134532158974
36957489,0.7110948026841755
36957490,0.18319610408011935
36957491,0.19474649579950104
36957492,0.1628196241087539
36967435,0.11581493132866126
36967436,0.2149902254346867
36967437,0.23064754305118604
36967438,0.19020466916535453
36967439,0.22872700166832433
36967440,0.23793959912640308
36967441,0.20340377800986617
36967442,0.9449592030028006
37022260,0.2183477756262621
37022261,0.18705551502071027
37022263,0.2014383146154852
37022264,0.18066123600948375
37022267,0.15842325178453798
36958182,0.18637926029559868
36958183,0.1410626385107497
36958184,0.11418786337636681
36958186,0.48763220751489866
36958187,0.28024653441050135
36958189,0.18399686687562572
36958190,0.5662140183242204
36965205,0.09174475847529161
36965206,0.12222677688018753
36965207,0.1937028276500663
36965208,0.16374187722128375
36965209,0.17373874294489955
36965210,0.3401197350221781
36965211,0.1505473870003275
36965212,0.1462194176071487
36965213,0.12288395433442881
36997325,0.1518659377467861
36997326,0.6745886849070551
36997327,0.28417978138977323
36997328,0.3782184660109948
36997329,0.505701807691356
36997330,0.6425059524479667
36997331,1.2873200597585512
36997332,0.4318091331520956
36997333,0.8590833389997012
36997334,0.249635745890069
37008645,0.27051427993691024
37008646,0.3368160121290102
37008647,0.16808749051902283
37008648,0.13998953046738108
37008649,0.3008189584287128
37008650,0.33803127282181245
37008651,0.8518824172505935
37008652,0.22279895941312217
37009886,0.3651709985361
37009887,0.27711974578506227
37009888,0.37259335940514077
37009889,0.328412751170749
37009890,0.16604968296492983
37009891,0.18500840498352197
37009892,0.628986746804387
37009893,0.5172339066739154
37009894,1.4507711675769261
36961041,0.1983142086946262
36961042,0.22233660442518643
36961043,0.5972856834277156
36961044,1.2621474683544762
36961045,0.8783556910410926
36961046,0.372778914861253
36961047,0.6873456803822521
36961048,0.2871332223300789
36999222,0.3865022740115025
36999223,0.21950379311681478
36999224,0.10741959343170568
36999225,0.1572029289389821
36999226,0.12083479623390223
36999227,0.38211343734424214
36999228,0.5427830916538593
36999229,0.3765000578556754
36958201,0.5851882274875022
36958202,0.7135292204276811
36958203,0.6677022537191487
36958204,0.829872665551628
36958205,0.6985220367797604
36958206,0.15716891601548313
36958207,0.43429080270435333
36958208,0.2248845731622086
36958209,0.28603424279549505
36958210,0.7685860040797439
36955066,0.0953006847048139
36955067,0.09364305928862306
36955068,0.09907980754633822
36955069,0.5489910742858543
36955070,0.09389541001889105
36955071,0.1055442532235338
36955072,0.14107700578386154
36955073,0.0858000551528418
36955074,0.1284533069375007
36987183,0.11039664002635537
36987185,0.17871090809552798
36987187,0.08553505393412192
36987190,0.10611741474249436
36987191,0.11555313839037742
36979764,0.31816591273227374
36979766,0.28879959463781885
36979767,0.2801242815834147
36979768,0.8518291225743939
36979770,0.3266300058713215
36958688,0.12111017675393326
36958689,0.19183100221947774
36958690,0.7066724976463793
36958691,0.09260125495225517
36958692,0.21036562315776774
36958693,0.6264665095270806
36958694,0.5378198621362066
36958695,0.11239394756055492
36958696,0.1275594304612743
36958697,1.0120896232587717
36967042,0.5219501186744356
36967043,0.11695654551668729
36967044,0.3855160741787873
36967045,0.20639069908482371
36967046,0.16152930933816487
36967047,0.09482381851586857
36967048,0.1154933829588462
36967049,0.5569935636833432
36967050,0.29158712250205365
36967051,0.10035441298612693
36988016,0.8042072143968854
36988017,1.1519523967663774
36988018,0.08703302459669884
36988019,0.7390187422525762
36988020,0.7031177558167067
36988022,0.687917030396229
36988023,0.09149749216396758
36988024,0.7674616680897711
36988025,0.09731896214911222
36995879,0.12168113130923142
36995881,0.11308361413303308
36995882,0.12178490893136949
36995883,0.11886015063614302
36974106,0.3836193858182732
36974107,0.3232690628564554
36974108,0.2996545740465839
36974109,0.6932819638647915
36974110,0.9170786054810366
36974111,0.05984710506432073
36974112,0.343425408441257
36974113,0.2857084920704632
36978340,0.05498284317082392
36978342,0.06553211590102699
36978344,0.07311344807522535
36978349,0.05195491771861299
36962194,0.5095223011895084
36962195,0.4074280669210891
36962196,0.36569328584721117
36962197,0.4248184828948523
36962198,0.27095784560633934
36962199,0.17199374435443243
36962200,0.3078095964284341
36962201,0.23557545676206895
36962202,0.22582055174034213
36963803,0.1999263353414005
36963804,0.20621095190750138
36963805,0.35467859079227604
36963806,0.23572272987515522
36963807,0.2729345353115915
36963808,0.23946248211899587
36963809,0.19037368689960224
36963810,1.160700171139435
37023600,0.08536944193842019
37023602,0.06630828041629212
37007403,0.039335537959241704
37007405,0.454102254744119
37007406,0.0585411198528895
37007407,0.08979891450078997
37007409,0.09614072619730067
36960588,0.9221536462097798
36960589,0.5863314948479867
36960590,0.21555146505580097
36960591,0.33105979017409576
36960592,0.26742633524741305
36960593,0.5072457390463303
36960594,0.4468771576374103
36960595,0.15716797860811493
36957429,0.158419300505245
36957430,0.3076295531115806
36957431,0.1579377048882123
36957432,0.1705439755010297
36957433,0.14252652207088617
36957434,0.2722733236617417
36957435,0.27930809790263195
36957436,0.8411741496080031
36982563,0.060648185860121516
36982564,0.320331865167184
36982565,0.38325546821076617
36982566,0.17079026647821394
36982568,0.3269232550366479
36980168,0.16335380317711143
36980169,0.09646543345360115
36980170,0.21261747898941694
36980171,0.15094377035423154
36980172,0.11120703834243181
36980173,0.10567438246311113
36980174,0.0727506356084629
36980175,0.42324449750893317
36980176,0.1525819423177465
36987146,0.25697674453649744
36987147,0.10078617304416207
36987148,0.2623801957256742
36987149,0.05816978437156485
36987150,0.12482944677737277
36987151,0.2608382948328307
36987152,0.23490887668631233
36987153,0.09706269628106376
36987154,0.21225431543997988
36987155,0.0990973988338934
36984640,0.1269311572091565
36984641,0.14391115035875673
36984642,0.12800104112712798
36984643,0.08387795729674406
36984644,0.15242176505692848
36984645,0.11171902618564436
36984646,0.1384877761632073
36984647,0.08208482311326387
36984648,0.22036760020237778
36983528,0.6198349148328695
36983529,0.07778902455328403
36983530,0.6069590419635107
36983531,0.0689819426215135
36983532,0.09998895129027452
36983533,0.0670059525587769
36983534,0.0879434317288619
36983536,0.0648151190522083
36995741,0.1601262262713448
36995743,0.2857772075266398
36995744,0.1615808453719762
36995745,0.22941590031146208
36995746,0.1787012258389374
36995747,0.11745919959898618
36995748,0.11706849429831108
36995749,0.27480294642875025
36961479,0.16665180864091975
36961480,0.1593768068128092
36961481,0.26393509830045375
36961482,0.163381441288462
36961483,0.37616262718040533
36961484,0.420179469093355
36961485,0.2228874085043914
36961486,0.3050588082822327
37019896,0.12532104952354908
37019897,0.03869229657435476
37019898,0.10160999045136875
37019899,0.03828879670538812
37019900,0.04275109042325481
37019901,0.043848022227375966
37019902,0.1219602586439863
36968248,0.1057130087065678
36968249,0.10841137670351368
36968250,0.4019029975778435
36968251,0.5848341144001954
36968252,0.29391678262050985
36968253,0.13107031701719177
36989956,0.4086545743243486
36989957,0.2813894783023959
36989958,0.3800722054475026
36989959,0.37618610554502174
36989961,0.0883248293674245
36989962,0.0931113336091636
36989963,0.23068115804325753
36995289,0.08577454137823212
36995290,0.0782836573425938
36995291,0.10866440677685106
36995292,0.08145857589256746
36995293,0.10568275740163105
36995294,0.08261382017841384
36995296,0.09466282894557947
36962348,0.09994216510167704
36962349,0.5141642828995783
36962350,0.8591275121774873
36962351,0.1482409169498613
36962352,0.09390152765480778
36962353,0.36841977186124225
36962354,0.1578986001788577
36962355,0.3705006077324879
36962356,0.46906392767789473
36962357,0.07399337725253088
36968955,0.09525514160212822
36968956,0.7832169346919665
36968957,0.08924690260057745
36968958,0.478952795017056
36968959,0.7292708191119162
36968960,0.12549889827930907
36968961,0.1569263374470994
36968962,1.1263795427053487
36967015,0.6733525060389872
36967016,0.22914401036699633
36967017,0.47220820431883287
36967018,0.6146164357669632
36967019,0.1448017842872579
36967020,0.30769780842176087
36967021,0.18072520509652798
36967022,0.10701408144417188
36967023,0.15499602218799235
36967024,0.14380582525961486
36965259,1.3232655922255936
36965260,0.1380502339641269
36965261,0.5876715691660804
36965262,0.0655944983339831
36965263,0.06594425172452244
36965264,0.07895554743697866
36965265,0.3591855181349581
36965266,0.10227021496563046
37016018,0.09201595921420144
37016019,0.06566764145122356
37008221,0.32291568929565656
37008223,0.38369493595781173
37008225,0.06407269563196881
37008226,0.3377370821374629
37008228,0.0741445049312822
37015669,0.07024627452585494
37015670,0.08122489604404909
37015671,0.07133256068804834
37015672,0.0766160812049663
36990029,0.46842530593377424
36990030,0.5080167343364155
36990036,0.3500124708768563
37015769,0.26125432943257987
37015773,0.2714863796859978
37015997,0.0926594100307579
36991014,0.2716048169566318
36991018,0.28207933086945397
36991019,0.26502137831240874
36991021,0.27418470458698607
36984658,0.10208215613301679
36984659,0.10436957048356417
37015036,0.04733764734413861
37015037,0.21255270459640965
37015038,0.14260040383037217
37015039,0.23595472816417448
37015040,0.25060320021107646
36972584,0.13720591063253706
36996615,0.2518061360423613
36996616,1.8640812682223173
36996617,0.08524955003786187
36996619,0.3082879849697991
36996620,0.18238937327670207
36996621,1.4789198757881203
36996622,0.09529685402643742
36996623,0.22100158472393486
37014048,0.13697055182924606
37014049,0.1355716541209087
36992648,0.10244979349829797
36992649,0.09713353213618921
36992650,0.10853524255393254
36992651,0.09822400397751532
36961239,0.10289827191825923
