,difference
36997467,
36997469,-0.2848426035174363
36958660,-0.4454041849926753
36958661,3.8182311811215897
36958662,0.1539734064452034
36958663,-0.44897449440745874
36958664,-0.5201282151776923
36958666,
36958667,0.07468933451242066
36958668,-0.18734245302867691
36992690,4.276885960153521
36992692,1.995155784955159
36992693,1.988719891274684
36992695,0.0041546924458799595
36992696,4.276578887108279
36992697,
36988916,
36988917,-1.854139607479798
36988918,-1.857475135976662
36988919,-0.2695460188289367
36988920,0.9070569546831244
36988921,-1.652974177303383
36988923,-4.638115757460012
36988924,0.5270644184909052
36956260,-0.0603473854508465
36956261,0.4587798060891046
36956262,1.5010117458195325
36956263,-0.10708051641898653
36956264,
36956265,1.1112113045856824
36973595,0.25996131792579646
36973598,
36973599,-1.057297765139623
36976308,0.00898097629054484
36976310,0.21047389075425316
36976312,
36976317,0.21596428058034833
43427820,-3.26893035825816
43427821,-4.2418938983939825
43427822,-1.822879986221949
43427823,-0.40032099598064974
43427825,-1.6072330164689674
43427826,-3.7932982364853842
43427827,
43427828,-3.0718110402792718
36984027,-2.718272924576622
36984028,-0.7676776817360818
36984029,-2.6682759829790292
36984030,0.1704620181286618
36984031,2.7160785767156685
36984032,0.2543034284899388
36984033,-1.1005098642180524
36984034,
43427132,-2.3393876645504292
43427133,-2.514463216558397
43427134,-2.063159823681133
43427135,1.5273619998667414
43427136,-1.8062128442029461
43427137,-0.03424257949478715
43427138,-0.44639279826020584
43427139,2.7935525827577408
43427140,
36985814,
36985815,3.953025105094568
36985817,0.5413735632292855
36985818,1.5483745712884058
36985819,0.06148627937646722
36985820,-0.05919322128277571
36985821,2.135324149689019
37013924,-2.7635367813060157
37013925,
37013926,-2.684083164072966
37013927,0.0069909633823712625
36982161,0.9356729169042097
36982162,
36982163,-2.7207572575546877
36982164,0.6884691963295637
36982165,-2.636348233029153
36982166,-2.855579290445064
36982167,-2.647748429481318
36982168,-2.9231749726830216
36982169,0.8113309677546781
36982170,-2.897569838328259
36994019,-3.669228885172757
36994020,0.10913146805330598
36994021,-3.668669661262669
36994022,
36994023,-3.171148442705146
36994024,0.25534983316831017
36994025,-3.624636775410977
36994026,-3.24239299210808
36994027,-3.6422887901028957
37021527,
37021529,-0.38341346784911323
37020613,-0.38565477396985415
37020614,-0.3270289972470337
37020615,-0.04210320687521829
37020616,0.0001739700427734192
37020617,
37020618,-0.03670541121254445
37020619,-0.33837599701345056
37024447,
37024448,-0.006344463434466263
37019394,
37019395,0.017438994724940926
37023970,
37023971,-0.0034590321991743167
37020590,0.2808590962231472
37020591,
37020592,-0.5634592759723658
37020593,-0.46276656269648875
37021127,-0.1489133790636359
37021128,0.5388703244289097
37021130,0.5350594901430696
37021132,
37023150,
37023151,-2.0394558798541738
37023152,-2.0388689591240876
37017622,
37017624,0.008859535232467408
37017626,-0.38676341009843895
37017627,-1.1430003994217088
37017628,-0.8724033400834657
37017629,-0.8720070400201791
37018450,-0.5522805614500186
37018451,
37021010,
37021011,0.3597592225893891
37022234,
37022238,-0.24848158149463018
37021447,1.2350118858431145
37021450,-0.8267531986535985
37021451,-0.624712576064006
37021452,0.002139200524460705
37021453,
37021454,-0.6251679969178241
37021455,0.8666386870647287
37021456,1.2643228815451053
36987364,-1.1219849552742645
36987365,-1.4673617427334449
36987366,-0.001151101998402737
36987367,
36987368,-1.4666119877287684
36987369,-0.043320501881865425
36987370,-1.4501760548622116
37021470,0.044985633019422266
37021471,
37020463,0.6063818936604406
37020464,-1.0458533156073884
37020466,-0.29643430096196255
37020467,-0.12132316767807083
37020469,
37018247,-0.01575391217815536
37018249,0.3040510748305607
37018250,-0.5223815810113166
37018251,
37018253,0.4946220957971832
37018254,0.3048538043340798
36973693,-0.24317411724196702
36973695,0.5913100888189113
36973697,
36972939,-3.126930207376084
36972940,0.8054965932159845
36972941,0.8127167929240073
36972943,
36972944,-3.9370405338317127
36972945,-3.93767918706115
37018112,-0.03497275080781037
37018115,
37018116,-4.270675316241736
37018117,-4.339570348901276
37018119,-4.561845965269541
37017602,-2.1792946090104337
37017603,-1.7211910029663784
37017604,
37017605,-2.179803298411052
37017606,-0.24796369313028777
37017607,-0.25169519037039834
37020053,4.217914023916521
37020054,2.2599728309078273
37020055,3.730826936374825
37020056,
37020057,1.9463904695825391
37020058,-0.04617281952411645
37020059,-0.46776323099825845
37020060,-0.7738830691125429
37023059,
37023060,0.22677733540896394
37022471,0.1592218156971228
37022472,-0.14155028795074998
37022473,
37022474,-0.14610165234934414
37022475,0.14880561424371308
37024183,-7.633579998538894
37024184,
37024185,-1.5403664899553489
37016208,
37016209,4.713234495228598
37020703,-0.16585978427897174
37020704,
36993028,
36993029,0.42180556358279375
36993031,1.3889775887619464
36993033,1.9665122621787532
37020547,-4.027022917862155
37020548,0.5944614830477235
37020549,-1.13214191037099
37020550,-4.024517957885394
37020551,-0.17085166072075708
37020552,-3.754416974489857
37020553,-3.778870186054519
37020554,
37008993,
37008994,2.4447293897205835
37014510,-4.724759053262517
37014511,
37022862,-0.028359341363994872
37022863,0.3952079108169073
37022864,
36979869,-1.3440998530806425
36979870,-0.33212286952107206
36979871,
36979872,-2.9999264756674258
36979873,-0.1998403105333164
36979874,-2.299446496030926
36979875,-0.9114506292680762
36979876,-0.3265198405617511
36993226,-0.003142098859894915
36993229,0.7936181074021871
36993230,
36993231,0.7956846620788269
36993232,-0.5053899145269867
36993233,0.48181445200360606
36993234,-0.5053611577406318
36991197,0.9820980516367204
36991198,3.6315015776814032
36991199,
36991200,3.6299709173008683
36991201,-0.7460110488882172
36991202,1.9928027222545754
36991203,3.032010710768713
36991205,-1.8605785341026913
36984669,-0.0008547929971385315
36984670,2.044997495443557
36984671,
36984676,2.3607342656321038
36984677,0.43796355239638984
36984678,2.3262348629323846
36978505,1.8276676635889402
36978506,3.7404537007017566
36978507,0.0028824226405888
36978508,
36978510,1.2288186825282068
36978511,1.698017701636303
36996225,-2.836252541217256
36996227,-0.41102973964148504
36996228,-3.5598413989166744
36996229,1.0524887908423892
36996230,0.7912669561094887
36996231,0.3644326018702557
36996232,0.32944939967430287
36996233,
36996234,-1.1054771434631405
36988396,1.22165312098047
36988397,1.2205695279155222
36988398,0.20284024849605942
36988399,2.3977172605587853
36988400,-4.553513143162846
36988401,1.9996204533285393
36988402,
36988403,0.08565142044140117
36988404,1.3503491150640983
36987949,-1.912635271360429
36987950,-3.2587094159452086
36987951,-4.607725280921109
36987952,-5.20808596627397
36987953,-2.1897096998011634
36987954,-2.1738869578578317
36987955,-1.3429428683780635
36987956,
36987957,-5.458102197499105
36956188,
36956189,-2.158941486783988
36956190,-0.9177139533079526
36956191,-1.7403341960600187
36956192,-1.7490362179560748
36956193,-0.620151879374987
36956194,-0.6247287215403503
36956195,-2.191081084530822
37015250,
37015253,-0.10319354088426902
43425360,-1.143981697981161
43425362,-2.3576759998604473
43425363,-2.06619420262183
43425364,-1.2203699520754867
43425365,-3.7129426916640966
43425366,-1.2644457242333544
43425367,
43425368,-3.8581863075579292
43425369,-1.2392760868228834
36962374,-1.7017786319531893
36962375,-5.2305828857763
36962376,-2.5088724557995903
36962377,-18.076420826907523
36962378,-19.841652697803326
36962379,-7.581285120909243
36962380,-7.064538867602664
36962381,
36962382,-23.92876005686223
36962383,-18.53003854333936
37022496,2.156075541748237e-05
37022497,-0.0175045509739693
37022498,-0.011130141612490263
37022499,0.7805792238865168
37022500,
37024203,
37024204,-1.4235949887517236
36962343,
36962344,-0.028881766129970288
36962345,4.083685639810412
37012645,-0.26597738027487594
37012646,1.5764398564850666
37012649,-0.32293673210952534
37012650,-1.53176533535094
37012651,
37022646,
37022648,-2.017280667506842
37022650,-2.0271100827930972
37022652,-1.421673527611734
37022653,-1.422839747036651
37022654,-0.006527093586598198
37022655,-0.34546307110354846
36971652,6.753956338967839
36971653,1.790579043054322
36971654,1.8346213350675953
36971655,
36971656,1.2364659424180218
36971657,6.756187371304918
36971658,4.041550284632706
36971659,1.5815127749033309
36971660,-0.26363667985145867
36971661,2.359121060901998
36992057,-0.648919519202309
36992058,
36992059,-0.1803257533613305
36992060,-0.9524055367330675
36992061,-0.6144400929347285
36992062,-0.9525140993556533
36992063,-0.18973998104070233
37015713,
37015714,-0.010316990337070564
36980999,
36981000,0.9324738479374233
36981001,0.035616545811755884
36981002,2.144328207562779
36981003,0.9009926064317213
36981004,0.013140065150352598
36981005,1.9905281883741281
36981006,-0.0649431009790149
36956083,
36956085,-1.1774967475978855
36956086,-0.12645360284226115
36956087,-0.13816333140140102
36970921,-0.3892253799729275
36970923,2.4956460385671875
36970925,
36970926,-0.3821613667356587
36987129,0.3692732592705994
36987131,
36987132,-0.5544232071157325
36987133,0.022831599778015743
36987134,0.023152165773097977
36987135,-0.5553569191446144
36987136,0.3741425998928918
36989605,-0.4387819990033748
36989608,-0.42525815698853364
36989609,0.047931259738483334
36989610,0.9117033710253608
36989614,
43432650,-0.5480538933269372
43432651,-1.7584966195943252
43432652,2.715081609415222
43432653,-2.2137873729822672
43432654,-0.5414383806925116
43432655,
43432656,-0.20444782981604703
43432657,-0.3253805709855442
43423232,-1.6415857879698024
43423233,-3.09788717783465
43423234,-2.6022227227327903
43423235,-3.040989821341384
43423236,-1.5890870165079036
43423237,
43423238,-2.484342706795985
43423239,0.7025654153783307
43423240,-1.7263450711598125
43424778,-0.5085256189840155
43424779,-1.8028463691963008
43424780,0.5922276521851391
43424782,1.2490716793218235
43424783,
43424785,0.8526240498550317
43424786,-0.48956737317618115
36992220,-0.5617748881154938
36992222,-1.1129275537902004
36992224,
36998643,
36998644,3.4050156922185337
36998645,1.6425469444726701
36998647,1.2853669796451683
36998648,3.2301614474202154
36998650,2.3865212383686867
36998651,-0.44570812677437033
36995157,-4.341995417179309
36995158,
36995159,-4.3561618644998426
36980050,
36980051,-1.40052129194836
36980052,-1.3976055807605459
37010672,-0.029895143968474258
37010673,
37024283,
37024284,-0.46719898689641326
37015705,
37015706,-6.246844646725027
37015708,-4.757723303384299
37015710,-7.831809602994348
37015711,0.8744650801563125
36999302,
36999303,-0.10355627253715483
36999304,-0.10510710751753294
37013842,
37013843,-6.533883917345147
37013846,-4.180987475247679
37013851,-6.311592305724194
37009842,-0.1675150974592441
37009843,0.00026594073094088344
37009844,
37009848,-0.16084780060648995
37021693,0.02377614756046853
37021694,
37023731,-4.626434615167611
37023732,-4.36307023332893
37023735,-9.457409451832767
37023736,-4.044091314036699
37023738,
37023773,
37023774,0.434830214299339
37023776,0.504833144433718
36968807,-0.6020653009006653
36968808,-0.6793513406093821
36968809,-0.6264729280477814
36968810,1.0825509210432847
36968811,-0.8312080049351183
36968812,0.40936295797019095
36968813,
36968814,1.0837391843623
36968815,1.2780509420127277
36968816,1.2738653769646344
37010924,-1.0113275193739106
37010925,-0.45409386022494225
37010926,0.2345369261908612
37010927,-0.7127351690602737
37010928,
37010930,-0.3503940332563129
37010931,-0.8709279640351077
37010932,-0.9747483014014033
37023870,
37023874,0.3109993250826264
37024022,-0.0007774115597296571
37024023,
37024024,-0.07717901423554618
37024025,-0.07749478548290156
37023836,-0.3245113226461669
37023837,0.00739712707775908
37023838,-0.32176762338630027
37023839,
37023006,-1.833699775919456
37023007,
37023008,-1.613160708344239
37023009,-1.6045055980449519
37023010,-0.00035577553298082876
37021739,
37021740,-0.35696620394392653
37021741,-0.45033867902048286
37021742,-0.45033308880977074
37008470,
37008473,-0.7410284913873539
37008475,2.3636446005605904
37023562,-0.000956199350842013
37023563,
37023564,0.525557655903981
37023565,0.5768562589316062
37020169,0.8856939561120734
37020171,-0.09477455346040253
37020173,0.9593869531872881
37020175,
36983172,2.5245733958350343
36983173,0.08027885233455834
36983174,0.07981431535976924
36983175,-0.31745910849632253
36983176,-0.3284432212630293
36983177,
36983178,0.00290472586671342
36983179,2.4622615983275864
36985702,-0.5076330518784999
36985703,-0.032691151439465216
36985704,1.0695801896300736
36985705,0.5718766997562739
36985706,
36985707,0.4686478089141559
36985708,0.9808824801030624
36985709,-0.5192378258789603
36961012,1.1074189056294959
36961013,-0.7124881727659704
36961015,-1.942519388442855
36961016,-1.7636151913230198
36961017,-1.9372509786930077
36961018,0.7500901934713173
36961019,2.7325187332173524
36961020,-0.7412971132010444
36961021,
37019494,-0.08365074152713703
37019496,
36954966,0.9253237081828736
36954967,-0.0021713971536172494
36954968,-0.3790983565800303
36954969,0.10110889534190015
36954970,2.1562430104665378
36954971,-0.3449444479923329
36954972,
36954975,2.5061110783271108
37023401,1.9719452055668274
37023402,2.2517690942775914
37023403,
36962834,
36962835,3.0854321664183537
36962836,-0.5678591549024183
36962838,3.7844215353455333
36962839,-0.2749989060667133
36962840,2.061230079075507
36962842,0.6952263718087863
37007178,0.4589280437489833
37007179,-2.6306358349249592
37007180,-4.052828124004492
37007181,-0.18058174553260642
37007182,-4.210836041996089
37007183,-4.4334329641719705
37007184,
37007185,0.3625361835453873
37007186,0.4617706456847088
37007187,-4.070563818919055
36984787,0.6009019123919899
36984788,0.6037676452405947
36984789,2.2947473138968277
36984790,2.294720010940793
36984792,
36979224,0.00010926052241444495
36979225,-0.7150830964804697
36979226,-0.8181461940075607
36979227,-0.7294446122555698
36979230,
36979231,-0.8221397028517003
43429633,-0.3308004168152934
43429635,-0.44626003666694203
43429636,
43429637,-1.7528355734422831
43429638,-2.8470089786792414
43429639,-2.6817789515184813
43429640,-1.945546369644319
43429641,-0.5538075674904945
43429642,-0.5469567724413764
37022981,-0.7330454144254048
37022982,-0.9552635444812339
37022983,
37022984,-2.0820598877357135
37022985,-1.2902687614008137
37022986,0.0015879508878917648
37022987,-0.02955125658955282
37022988,-0.11307906625948227
37022989,-0.9503888228395443
36967470,2.0450091338124707
36967471,2.4949987147167576
36967473,
36967474,3.327611129976532
36967475,-0.08535454607908832
36967476,-0.7197706386950244
36967477,4.898942385596541
37017665,-0.6809356210659274
37017666,-2.490904250572555
37017668,-0.6520413704654118
37017669,-0.9922797859212551
37017670,
37017671,-0.07215299879587178
37017672,-2.7379437522459256
37017673,-6.723777949571428
37017674,-0.062046916494423954
36993383,-2.7792779722577166
36993384,0.047335919572162766
36993385,-2.778665843060196
