,difference
36967409,-0.8594902123605124
36967410,
36972536,
36972537,2.025911043031755
36972538,2.001267446510923
36972539,-0.021559637466566528
36972540,-0.022033360417367476
36972543,0.09649083165794536
36966933,0.9666267166794205
36966934,
36966935,-0.060764722464545784
36966936,-0.2634515068524719
36966941,-0.30674581795029443
36966942,-1.3998642574597344
36991401,0.4542533893610745
36991403,
36991407,0.45805271792848856
36991408,-1.5553368084646095
36991409,-0.1322306573723253
36971808,
36971809,-0.03684409095171759
36971810,-0.03597741862387238
36971811,0.0205144253639844
36995314,
36995315,0.36817187718158095
36995316,2.4408137416645843
36995317,0.22711452713627978
36995319,0.4727422124641123
36995322,2.0829449028068865
36979182,-0.18081964367780579
36979185,-0.1312114470639658
36979186,
36979187,1.1804229312060217
37017923,
37017925,-0.4950274316790839
37017928,-0.008323437781569964
37017929,-0.26634084757628074
37017930,-0.6686274858637375
36972130,-0.9423363577460222
36972131,
36972132,-0.0819304913180936
36972133,0.7648716755041267
36972135,-1.9673968431693343
36972136,0.3281338981936379
36972137,0.13331764906812005
36972138,1.3086439129489325
37009137,-2.388510950224145
37009138,
37009139,-1.1212695109282933
37009141,0.9489822547076656
37009143,-0.5781876030563886
37009144,-0.9906613834515241
36975058,0.07734709965506426
36975059,-0.3033874164270216
36975060,-3.230062927637128
36975061,-2.8968678270701105
36975062,-0.14134518267454155
36975063,-2.572562947809274
36975064,
36975065,-2.6509930361770344
36975066,0.025092716678770444
36956096,
36956098,0.7773827549913932
36956099,0.5964906620990291
36956100,0.7982292080153144
36956101,1.2366489832374867
36956103,0.5502590057505472
36968089,-1.006690477087318
36968090,-0.37156366354673764
36968091,1.159901555111901
36968092,0.46089194570257064
36968093,
36968094,6.658257337388193
36968095,-10.191070530421527
37013194,2.7602447170954463
37013195,-0.24794381777036278
37013196,-0.256756760890255
37013197,1.5165752314004664
37013198,
37013199,5.009685899330265
37013201,2.76357181492385
37024254,-0.40160061729382335
37024256,-0.06692164129965761
37024257,-0.3627884798886356
37024258,
37010261,
37010262,-0.004370701335631111
37015454,0.9579196195988118
37015455,0.0012460695544405098
37015456,
37008219,-0.006645492520718221
37008220,
37006509,
37006511,0.9883527372335941
37006512,-0.5364865676212176
37006513,2.2402399272907907
36999317,2.644009780968716
36999319,
36999320,2.4524408210566904
36999321,0.012667545275725445
37010360,-2.6030483492423713
37010361,-3.3495151533445835
37010363,-2.6513468044642323
37010364,-0.7074919397109625
37010365,
37010366,-0.7095915392218473
37010367,-3.8004174084427547
37010368,-3.656718697426207
36986157,-0.29119831634734794
36986158,-1.5394595447704482
36986161,3.4205778933725988
36986164,
36969572,-2.037496450111405
36969573,
36969576,1.7809975306970856
36969577,-0.011378501495777016
36969578,-0.34299404559477864
36969579,0.03694424461998125
37021285,
37021286,1.7391290489779436
37021288,0.5110616997432018
37021289,1.1182135905553068
37021290,-0.351797179125505
37021292,-0.44846823157210736
37013732,-9.94596406707133
37013733,-7.463105169158283
37013735,-9.27922617262486
37013736,
37013737,0.11176009268976372
37013738,-9.073661825939368
37019266,-1.3548031651183692
37019267,-0.0448379329155415
37019269,
37019272,0.8861975280013752
36965400,0.15240376563161817
36965401,3.011604688093172
36965404,
36965406,3.011544220873816
37021664,-1.9638771226166227
37021666,-4.281776499382175
37021667,
36999285,
36999286,-0.891420008227783
37018926,
37018928,-0.16689934280122998
36954930,4.70937145037983
36954933,
36954935,4.412298214115175
36954937,4.000097805957905
37012619,4.755091624120304
37012620,
37012621,0.2523187873266721
37012622,-0.3671829153305026
37012623,-0.7784108873959639
37012624,0.427649193770101
37012625,0.2813420883253315
37012626,0.021254610457162926
37012627,4.958515447899458
37024300,1.2458105382752933
37024301,
37024205,0.8739626044328759
37024206,
37024207,-3.7560043705913415
37008937,
37008938,-7.167775480354521e-05
37008939,-2.8236540502839524
37008940,-2.9297060764884364
37016232,2.307103151715417
37016233,
37006453,-2.9449231701131993
37006454,-3.2636769024616967
37006455,
37006456,-4.151154440847037
37006457,-1.6017226835712393
37006790,
37006791,-1.8558051804981943
37006792,-4.895531310625742
37006793,-1.7073258706372059
37006794,-3.027934886592405
37006795,-1.7536058648895931
37006796,-1.8578972049455018
37006797,-2.85993872912816
37007609,2.3464948613941203
37007610,2.1352539925466942
37007611,0.6852352389302894
37007612,3.08017379613932
37007613,-1.3429615502663523
37007614,0.7522793223660642
37007615,0.5366577008768729
37007616,
37015987,0.1287291719801562
37015989,
36981327,-0.4235699852629722
36981328,-1.2084756407926704
36981329,
36981330,-0.2456616856608349
36984324,1.4274187138803995
36984325,
36984326,-2.1638890595130675
36984327,-1.9585241012895906
36986493,-3.1313665879042336
36986494,-0.6357322809357413
36986495,
36986496,-4.721215294248715
36986498,-0.6361643627679676
36986499,-2.1901535345225103
36986500,-1.6650411534032834
36986501,-2.3567598032941
36989632,-1.7970750826941524
36989633,-1.8793326304140425
36989634,
36989635,1.17657800827301
36989636,-2.750848888477215
36989637,-2.233399529573851
36989638,-0.8560979693243707
36989639,0.5845580595204032
36989640,-3.113275380149405
37012244,
37012245,8.73543711048427
37012246,3.2265187816152547
37012247,2.228986133349963
37012248,-1.3626460513830807
37012249,2.1028654554592094
37012250,4.447876330495092
36960384,2.6908210475999343
36960385,0.8813253287942704
36960386,2.4756688304714967
36960387,-1.8877720843498889
36960388,2.3911442916664765
36960389,-1.9886395681468603
36960390,-0.7170958488075723
36960391,-1.8575498106645068
36960392,1.8888784160869907
36960393,
36981061,1.4122653539018568
36981063,0.0010677956549400847
36981064,-0.11776010947293258
36981065,
36981067,1.404075790800439
43424532,3.447161592832856
43424533,1.9673870059713465
43424534,-1.0194814952669873
43424535,1.9370014014145625
43424537,
43424538,-1.4420989760928364
43424539,3.165055942674286
43424540,2.2074367623927884
37008309,-0.024688314532369304
37008310,0.05012655331836413
37008311,
37008312,-0.011148473591731545
37019458,-4.828364959373943
37019459,-4.991791938184633
37019460,-3.0732068626351605
37019463,-4.326911376247189
37019464,
37019465,-4.813647091138307
37019466,-5.000332779557695
37010395,-2.702519190675332
37010397,-1.607357008872036
37010398,-2.199151087832881
37010399,-0.9273043164374144
37010401,
37010402,1.1271056147556813
37011875,
37011876,-1.856118750762974
37011877,-2.0300019706367483
37011878,0.40091072322102583
37011879,-1.3475513367401977
37011881,-1.6360411917175899
37011882,-1.4774833918466541
37011883,-1.3864534910998643
36998992,1.7036165496624847
36998995,
36980518,-0.8874401238902152
36980519,
36980520,-0.16569380721976756
36980521,-0.8990229986988822
36980522,-3.5820563041273914
36980523,-0.8986920218903975
36980525,-0.06324030021676208
36969316,1.7286534106511091
36969317,-0.5129337252552695
36969318,3.464996631253509
36969320,1.0367399956325052
36969321,
36964312,2.647577693767781
36964313,3.4794193720123445
36964315,2.114863247621008
36964316,0.7216809022973774
36964317,
36964319,3.0064216363084864
36964320,2.9696424197112314
36992254,2.436057570415926
36992255,
36992256,5.803239477237668
36992257,1.4023268106320472
36992258,1.379416391592116
36992259,0.5307973649424582
36992260,2.468570229643575
36992261,0.039562306526107704
37011966,
37011967,-1.0890031513883827
37011970,0.00013887576035642724
37011974,-1.0871236606123134
37010199,-1.0017836595036602
37010200,0.11583469935976254
37010201,-0.43748256957267984
37010202,-0.2772205284893623
37010203,0.0032927720790354442
37010204,-0.3402893435747423
37010205,-0.43771915319668153
37010206,
37010207,-0.851021415277641
37010208,-0.9994646181935494
36969908,-2.480633854057441
36969909,-2.5903619276538485
36969910,-2.5434511930162387
36969911,-0.018512235612039518
36969913,0.06425955731549848
36969915,
36969916,-0.18917111736230297
36969917,-2.4537630357095317
36974734,-0.8980680205677434
36974735,
36974736,-0.20929891467326378
36974737,-0.9177897768365355
36974739,-0.7255285600330152
36974740,0.10631319465367994
36971415,
36971416,0.10989833024367712
36971417,0.10752144340381875
36971418,-0.01930575792595235
37023626,
37023628,-0.6760946406007307
37023629,0.8119092515070392
37023632,1.6490545048232477
37023633,0.10201009393233562
37009525,
37009527,-0.11134866059518167
36980244,
36980246,0.004368974328109232
37009554,
37009555,-2.924466993523282
37009556,0.007702602996346286
37009557,-2.9243638325643957
37010781,-0.30293000285166727
37010782,-0.3398135492232086
37010784,-2.2681262613182582
37010786,
37010787,-0.3679408799392263
37011819,-0.09863401053813448
37011820,2.538888087563265
37011821,
37011823,1.7013947081775882
37011824,1.6080754686092575
37011825,4.563816378807246
37007803,-3.046210838344251
37007804,0.08753065205968369
37007805,-2.1631493082527697
37007806,-2.1733726894465804
37007807,
37007808,-3.505383004190435
37007809,-2.5773938192891137
37017468,
37017470,-6.365640853243079
37017473,-2.3538254344761143
37021212,-0.9649682493233627
37021215,-1.3233200938367133
37021218,
36974068,-0.34608871766847216
36974069,
36970763,0.6061336976101757
36970764,-0.85450894775677
36970766,0.2427892174851678
36970767,
36970768,1.1194348954861368
36970770,-1.1786349194585881
36970771,-1.340796222617854
37015865,0.0031830355663657883
37015866,
37006984,
37006986,-5.282822865607056
37006987,-6.886405334898022
37006988,-5.095599927815716
37006989,-6.766785954952841
37006990,0.09223736777973102
37006991,-1.9088917723342362
37006992,-3.5618779656922896
37010662,-2.3313683610095204
37010663,
37010664,-1.0458586019144391
37010666,-1.4407070859946671
37010667,1.1494852332935537
37010668,-1.0344074533028191
37010670,0.2763808642439507
37010671,0.0015637391148857205
37022581,
37022582,-0.20545521670408107
37022583,-1.6364866051006004
37022584,0.24226641081642697
37022585,5.2228124950291885
37022586,0.22601554233659726
37024098,0.7595591156573676
37024099,
36981738,-5.077482323466825
36981739,-1.2415978185910888
36981742,-1.2386319398750345
36981743,-0.0020793935268841324
36981744,-3.808406073189971
36981745,
37024236,-9.829220940105188e-05
37024237,-2.9717083445198824
37024239,
37024240,-2.9705641570004815
37017970,1.9773907463303715
37017971,3.44860087355417
37017972,1.257050241103201
37017973,
37017974,0.004360023225387977
37015247,-0.8496819510393081
37015248,-1.8776956501151076
37015249,
36974007,
36974008,2.2744960399207628
36974010,3.202685194594835
36974011,1.4428363471953816
36974012,6.369423320059795
36974014,3.697937150993667
36974015,4.314172227706024
37015907,-1.19049007024873
37015908,-4.196175426834214
37015909,
37015910,-0.7611567700008504
37015911,-4.341624445236677
37015912,-0.16805698182080953
37015913,-2.092670639643641
36977877,1.4278665971737947
36977879,
37011383,0.8152325585283364
37011384,3.170242003631216
37011385,3.050836144325828
37011387,-3.772231713296506
37011388,-3.7923065925281634
37011389,
37011390,-0.008697965838351251
37011391,1.277110478703932
36991666,0.7104277683359044
36991667,-0.29239172544015446
36991668,-0.9040077850939383
36991669,0.6367769757347048
36991670,
36991672,0.5161317803237466
36991673,0.5185093296659886
36991674,-0.2928923738810454
36995022,-0.8178562024755465
36995023,0.830084196611736
36995024,-0.0018137774161530729
36995025,-1.2931503729477498
36995026,1.0085570079451003
36995027,
36995028,0.28252421954093165
36995029,-1.2929817745958374
36959658,-6.322397496321315
36959659,-6.301684091206454
36959660,-3.4010702623463516
36959661,
36959662,-3.4480255641481037
36959663,-1.8185081816932112
36959664,-1.8144207439707998
36959665,-3.446485183037069
36959666,-2.7574654991532626
36974272,-0.055572053382604736
36974273,-0.06064816323174682
36974275,
36974276,-0.4491703925878028
36974277,-0.4727215139627674
36969999,0.20951505196975972
36970000,0.1852662640795586
36970001,
36970002,-1.7593022149801527
36970003,1.0453428805581666
36970004,0.08757200890332228
36970005,-1.7388726629378368
36970006,1.1306261499517802
36970007,0.08768324543760286
36970008,-0.7113855617828335
36991484,-3.539770787812131
36991486,-1.877422511806813
36991487,-4.792702105581867
36991489,0.34124367450522186
36991490,
36991491,-5.387486376723231
36991492,0.12481669967814923
36965463,-0.10302510804530485
36965464,
36965465,-1.453385176522401
36965466,-0.0011862153022903499
36965467,-1.3577052860388132
36965468,-0.01972164547981059
36965470,-1.3849284162632713
36985024,0.35587064091792797
36985025,0.6471047664674714
36985026,0.023079812211669548
36985027,
36985028,-0.5437862215615183
36985029,-1.1676108289742686
36956478,
36956479,-5.046586517368423
36956480,-2.578716079192839
36956481,-1.2723938637020162
36956482,-1.0040932943714425
36956483,0.8849169253787079
36956484,-0.8916661687042731
36956485,-3.489883727803665
36956486,-1.349547185334937
36956487,0.9188563424192884
36956431,4.821308591705225
36956432,6.009468580753779
36956433,5.5019911543132665
36956434,8.073026580609795
36956435,6.035912542024672
36956436,
36956437,7.260641030054828
36956438,6.034006278088675
36956439,5.9411786193894045
36980185,-0.3997978844601846
36980187,2.24088952765538
36980188,
36980189,2.525253124027115
36980191,0.14996250067860473
36980194,0.6309902971706975
36980623,1.598269210209775
36980624,5.403874811548771
36980625,3.89622669264649
36980626,4.831418198252013
36980628,
36964346,-1.141774751868553
36964347,-1.6069559473165622
36964348,-4.633944773994641
36964349,0.04747039029660627
36964350,-5.433845456418165
36964351,3.7790706427509946
36964352,-1.4876193153232649
36964353,
36964354,-2.7624304745144466
36964355,-5.147295322504176
36960249,-2.7200144662394425
36960251,
36960252,2.746542015831494
36960253,0.6370634924439855
36960254,2.2858453110118244
36960255,0.316495557502785
36960256,0.4398621864003971
37017590,
37017591,0.49273905928531914
37017592,-0.5465550389504594
37017593,-2.555649730651372
37017594,-2.587054356505156
36968984,-0.4243399600629676
36968986,-0.44138553312034556
36968987,
36968988,0.0010032101805146354
37006496,-0.7426536373652084
37006497,-0.08310296775223946
37006498,
37006499,-0.6516631087131088
37015428,
37015434,-0.4684852686080987
36980705,
36980707,0.001068718849353667
36980711,-0.5213075944310106
36980712,-0.6010697193005871
37017704,-1.280657239540906
37017705,-0.9136027947744356
37017706,-0.879507533309031
37017707,-1.2836549125388554
37017708,1.5848883238217368
37017709,-1.3251433506645274
37017710,
37017711,0.44306517251013755
36998883,
36998884,-0.6168929371319862
36998885,-0.6069086200341616
36998886,-0.011787489318159317
36977835,
36977836,-0.00017846006402066905
36977837,0.21193116402359635
36956028,0.9182184420296675
36956029,
36956030,-2.9552755635431875
36956031,1.141513050929575
36956032,0.10172317608562942
36960884,-0.0027518809438724645
36960885,-0.9987117444548623
36960886,-0.32731123175262056
36960887,
36960889,-0.33384066792379485
36960890,-7.907905832690428
36960892,-7.883523565687906
36966359,
36966360,-5.194853106329589
36966361,-5.632137685953438
36966362,-5.867555047445048
