,tfd
37007409,0.027711711404976448
36960588,0.13909124145377275
36960589,0.08273313310682023
36960590,0.02701081458999788
36960591,0.040790691867277344
36960592,0.062453246371065474
36960593,0.07811452025087727
36960594,0.06440719003736221
36960595,0.023948557878883777
36957429,0.04207808354959347
36957430,0.03896367057540518
36957431,0.043756629546520875
36957432,0.018385765401223463
36957433,0.03239148904253077
36957434,0.07590613779318535
36957435,0.054550595236088434
36957436,0.11427973932930402
36982563,0.039800485450368295
36982564,0.046706781769639466
36982565,0.045721398032310775
36982566,0.04729684884961978
36982568,0.038739264645069084
36980168,0.08035128889349645
36980169,0.09087116234484101
36980170,0.09090567491200392
36980171,0.07704677144492787
36980172,0.07819583765945798
36980173,0.0984896203420435
36980174,0.06519411937980041
36980175,0.057855481317810764
36980176,0.04697431052250722
36987146,0.02676993379691564
36987147,0.01634641692997911
36987148,0.01769238330776711
36987149,0.012278965555283721
36987150,0.02005165630047859
36987151,0.029489815049796225
36987152,0.03453903833472802
36987153,0.030040233145223062
36987154,0.014764781912372973
36987155,0.018660061178494735
36984640,0.029412114933936123
36984641,0.01842012863254506
36984642,0.019343409776346618
36984643,0.009924320884246014
36984644,0.007507681321354179
36984645,0.00948478481215517
36984646,0.009574104673745394
36984647,0.011230775091265596
36984648,0.032784217090003294
36983528,0.0655671962233562
36983529,0.046369498782158305
36983530,0.07669894559170717
36983531,0.04495436333583936
36983532,0.041797135556001445
36983533,0.04069154046653794
36983534,0.049185658150984926
36983536,0.03379965146717486
36995741,0.01615541138461737
36995743,0.01824575822606589
36995744,0.02537977053174216
36995745,0.02217755613047193
36995746,0.011850821085788825
36995747,0.019930943090700915
36995748,0.011904780171603268
36995749,0.01834749229115729
36961479,0.021863745693387934
36961480,0.018371398074648403
36961481,0.05163290390106952
36961482,0.010841050338984345
36961483,0.028990005853234933
36961484,0.023390270410233317
36961485,0.02896398957222364
36961486,0.03333201003325896
37019896,0.02892196556699366
37019897,0.029486099863000496
37019898,0.026095779869951187
37019899,0.027673581505373836
37019900,0.011868313883277144
37019901,0.032961015473687724
37019902,0.03775691541051538
36968248,0.010953181068770745
36968249,0.01828141577812867
36968250,0.049984098788805935
36968251,0.09731402678404008
36968252,0.04337202301691061
36968253,0.04303667211995781
36989956,0.02572956266186061
36989957,0.031299145464590145
36989958,0.02601295808907711
36989959,0.019456779192185168
36989961,0.043414228684548486
36989962,0.1300902425891126
36989963,0.03859475074178943
36995289,0.010340927377930988
36995290,0.031058493667347534
36995291,0.018623965064712096
36995292,0.030857614675736146
36995293,0.02095052935526244
36995294,0.004074050334985743
36995296,0.011232876926149559
36962348,0.025502590398281278
36962349,0.16613456840312296
36962350,0.07672910070946244
36962351,0.03037976950536536
36962352,0.02413868491740807
36962353,0.09140184186440813
36962354,0.021915359545150958
36962355,0.04725427845207643
36962356,0.027742122960757346
36962357,0.011364812382428834
36968955,0.03672247812215718
36968956,0.04484477355271981
36968957,0.007311464028761395
36968958,0.03245881202854932
36968959,0.019555301484715414
36968960,0.03858189787407383
36968961,0.03557136844893185
36968962,0.021912355943122016
36967015,0.09983273419665721
36967016,0.016456239863075775
36967017,0.02835447805245873
36967018,0.0033949869102924695
36967019,0.04204933449029255
36967020,0.041256055392667836
36967021,0.013989158549072239
36967022,0.05146750037775405
36967023,0.022898903469924688
36967024,0.062031886333372026
36965259,0.028519620115555904
36965260,0.04155962192200197
36965261,0.026244081198085682
36965262,0.03417966408307879
36965263,0.03502348580132076
36965264,0.04455000725651299
36965265,0.014519868315787358
36965266,0.009778271080724089
37016018,3.450299339500818e-05
37016019,0.0019603246448731287
37008221,0.09504007511415209
37008223,0.10186674760138198
37008225,0.014515667074708692
37008226,0.09286156840043698
37008228,0.033007074663906746
37015669,8.548505204434263e-07
37015670,0.0007701726120376319
37015671,0.001101661514876333
37015672,0.001477744084765357
36990029,0.07672109771956266
36990030,0.07306933594286165
36990036,0.0657621991437943
37015769,0.04031353143059227
37015773,0.037726841842127046
37015997,6.665318374837728e-07
36991014,0.05169666135024384
36991018,0.055460123109497966
36991019,0.05338430532115235
36991021,0.05246509010576757
36984658,0.025824230734908468
36984659,0.02704919379707857
37015036,0.001009713905732146
37015037,0.03839178996169625
37015038,0.026339708922285168
37015039,0.034147384806028296
37015040,0.03333110833759749
36972584,0.023308694242198804
36996615,0.061904005245220474
36996616,0.2132784515076995
36996617,0.029372239612281924
36996619,0.05913531467052325
36996620,0.048408415184021454
36996621,0.15143451328771462
36996622,0.03526032280809057
36996623,0.02930373068849882
37014048,0.08653960927945928
37014049,0.08619821009699441
36992648,0.01704370046505587
36992649,0.022957219461856866
36992650,0.018279048643083655
36992651,0.023673721233586183
36961239,0.04028493286725011
36961240,0.022241196179149693
36961241,0.01668842822449151
36961247,0.015063506907890037
36977096,0.015732515293887375
36977097,0.018898474330878476
36977098,0.01643049971698641
36977099,0.015642781437312556
36977100,0.016586532703169114
36977101,0.01943169429365933
36977102,0.019418011035161862
36977103,0.019539474744658416
36977104,0.019782702130226548
37019970,0.001933003942547431
36993754,0.047268880731884094
36993755,0.04418938694499157
36993758,0.04357750333102424
36993759,0.04833500025425209
37019225,0.0003040050687053242
37019231,0.042611260699363884
37019232,0.002004669428502926
36962598,0.012842399530173541
36962601,0.016589883082866345
36962602,0.016087719375649286
36962604,0.00577615671407914
36962605,0.015199377499151094
36964005,0.029453067105529317
36964006,0.047157783201393653
36964007,0.03749271230756582
36964008,0.09213858408660335
36964009,0.026238558501944852
36964011,0.03231762181603736
36964012,0.04353785309443465
36964013,0.04443321327189781
36985135,0.15181819195436289
36985138,0.2359329307389305
36985141,0.23230908857703883
36985143,0.159103661136365
37016273,0.005586100299121172
37009421,0.003988972435909974
37015437,0.06394408523462969
37015438,0.06446208157818342
37015439,0.06103131777280402
37015440,0.06262106438282412
37015441,0.05953715503080915
37010506,0.027870952813689686
37010507,0.005886188763863733
37010508,0.022227472987451525
37010510,0.010997668305075134
37010511,0.012523965896411195
37010512,0.02309576941144633
37010513,0.0059653315680026865
37010514,0.006536718812709179
37015641,0.035390632180582166
36992706,0.04121478439969682
36992707,0.042324633651224026
36992708,0.03997880147815373
36992709,0.020074321839205385
37010024,0.08008718871179556
37010026,0.059206775955049876
37010027,0.08186245243898688
37010028,0.05878752704839127
37010030,0.08110476943915919
37010032,0.0123021114700874
37016361,0.011434993312661021
37016363,0.008040068771639331
37011460,0.11067655719888184
37011461,0.0846563932236117
37011463,0.09485633395340724
37011464,0.0943643775051888
37011465,0.08437820066776107
37011466,0.008446082471141314
37011467,0.0957449880723327
37011468,0.09286957631397001
37008117,0.003819631969342939
37008118,0.0005262193051243593
37008120,0.024318916695777463
37008121,0.04545677033198053
37008122,0.010382582771371248
37008123,0.04115672153386584
37008124,0.0005854981687492956
37008125,0.0008882576925893626
37008126,0.050780222001435636
36974889,0.08157330111268207
37016895,0.016304494088071497
37016896,0.01620173921150708
37016899,0.013922435735802565
37016900,0.014259464308820198
36978444,0.04201570459685435
36978445,0.0327382630989702
36978448,0.02268418406410411
36978449,0.009186398619004924
36978450,0.0385619492665512
37006974,0.06968515916515408
37006976,0.08712363264781105
37006977,0.05224894695685676
37006978,0.0635119082125013
37006979,0.056521630095080364
37006980,0.09585925319956454
37006982,0.07947160353800278
37006983,0.055925449595460766
37017539,0.03672142609672233
37017541,0.04341975852917538
37017542,0.03551386186935457
37017544,0.042429344661502943
37017545,0.03839089634962404
37017546,0.03991121997060222
36974505,0.006398399651958896
36974506,0.01890857030457949
36974507,0.013783797036541288
36974508,0.0064027946569407005
37021105,6.570913330097499e-06
36958289,0.012068564646049263
36958290,0.012155173603394801
36958291,0.020963352620537747
36958292,0.020379244993455007
36958294,0.00495236714323615
37020372,1.8839504450231568e-06
37024242,0.03807515637870668
37024243,0.03717605249558709
37024244,0.040397428812017196
37024245,0.03721754598461617
37021084,0.018581560387476496
37021085,0.016004162441900054
37021086,0.018913689395357505
37014044,1.355470937994515e-06
37014045,1.1557003970855999e-05
37007039,0.02434684166231583
36985794,0.00029548303036759855
43423735,0.03829327400332684
43423738,0.0532469997370422
43423739,0.27330418876931184
43423744,0.04468729823717702
37010039,0.003661245118168637
37010040,0.0035811099497582797
37014961,0.10794458722893725
37014962,0.10697942347617163
37014969,0.0031185327174433953
37024355,0.004481372637485433
36997909,0.010675174777640295
36997910,4.577263227100997e-05
36970436,0.006410797186592356
36970437,0.017185463478657223
36970438,0.01663308314289113
36970439,0.006128157962066316
36998115,0.04759529305945874
36998116,0.005687275602024254
36998117,0.005032444828822484
36998118,0.0025194729205302185
36998119,0.04795893169299603
36998120,0.0023273894106399773
37011750,0.10010629576100938
37011751,0.08684039830126625
37011753,0.09218142838547659
37011754,0.08118574391987438
37011755,0.06145874157385291
37011756,0.017138607719950544
37011757,0.10864769025957001
37011758,0.11737510648061547
36970862,0.01597579541271648
36970863,0.015911422514484276
36999393,0.012768876636097794
36999394,0.01278856073575541
36974975,0.01623722583221126
36974976,0.023137665271851064
36992909,0.02042995077329476
36992910,0.032442714161511226
36992911,0.020909671862788116
36992912,0.022145034565227425
36992913,0.01986946204957648
36992914,0.02071706806796296
36992915,0.020975575363281637
36992916,0.01981900877393679
36992917,0.020970294044818896
36992918,0.021913925990421357
37020228,0.03367585548427118
37020230,0.06263739234063037
37021465,5.1185225075078494e-05
37021468,4.487398860320868e-06
37018559,0.08586881595153029
37018560,0.09791145098209855
36994456,0.08961724561009995
36994457,0.10538655921880563
36994458,0.10110910353104959
36994459,0.09723923727676274
37021478,0.01818875679355413
37021479,0.013735972446253212
37021480,0.011737555262222872
37021481,0.019449759472223705
37021482,0.001286266750053714
37021483,0.010290045542707259
37024481,0.024207945993732088
37024482,0.026482292856779874
37015003,0.0005288315903282129
37015004,0.00014447632689882248
36961403,0.03807190644751889
36961405,0.10872618311701249
36963442,0.02136778034474801
36963444,0.010881483782628815
36963445,0.017687965114392495
36963448,0.010154007074983332
36982312,0.1471959803905445
36982313,0.14401241520770017
36982314,0.14794953053443913
36982316,0.14562353999556474
37017798,0.08537781740365512
37017800,0.07811658072768825
37017801,0.1052887328217952
37017802,0.07682305636226001
37017803,0.09176462573648848
37017804,0.12345347541717584
37017805,0.10146258070765757
37023972,0.047077161740825574
37023973,0.07805427349751605
37023974,0.07677270985001748
37020670,0.01842646547343655
37020672,0.022231926676909503
37023413,0.10518989414530439
37023414,0.10071143980963101
36994910,0.040062197443336306
36994912,0.03965224731667628
37012086,6.894649834712279e-05
37012087,9.609978105049757e-05
36955741,0.02458006033063825
36955742,0.020993569303331065
36961457,0.033526730802381235
37024480,4.981917034769566e-05
37022990,0.05682469190246357
37022992,0.05720964755474761
37022994,0.056953022898240495
37006882,3.4880005679440714e-05
36988944,0.02932350143241269
36988946,0.007986070473279452
36988948,0.026038264873957606
36988950,0.07827046283344008
36988951,0.010014591795005136
36988952,0.01366308049760147
37020914,0.0002932145607552136
37020916,3.236179500173959e-05
37020917,2.568060745873257e-06
37020919,7.900144053726438e-05
37024350,0.01615499423579292
36992698,0.06528027115381523
36992700,0.06815053224568672
36992701,0.0005522792712066678
37024413,0.0004836961405986794
37024414,0.013693838103135464
37021608,0.03631780905084854
37021609,0.08281156186503935
37021610,0.08374547570796685
37020942,0.0727024607684909
37020943,0.07574325871299806
37020185,0.04183575756414043
37020188,0.017079464493817774
37020189,0.03632936883437763
37020190,0.022472651650150884
37019686,0.024651395140593446
37019687,0.025561855443903922
37018124,0.058717603976950805
37018125,0.05929972912185015
37018128,0.0039021915377320006
37018130,0.02725368027362485
37018131,0.000526426432995879
36974759,0.0018228625135140552
36994525,0.011693558193144106
36994527,0.012179535972918357
37018776,0.029566540841485342
37018777,0.03027588245008552
36974953,0.0013309670121109116
36978894,0.011156335095968731
36978898,0.005553385915407088
36978899,0.004768752052913309
36978900,0.01118875768835558
36956801,0.08626103036701573
36956802,0.05578358124239905
