,rmsd
36972722,0.1146275568875746
36972723,0.49229926777563154
36972724,0.3108693707598192
36972725,0.15799750294157078
36972726,0.19482645233335671
36972727,0.3199818687973413
36972946,0.1946259131956357
36972947,0.30067932307075396
36972948,0.20624902840538986
36972949,0.21418119373742925
36972951,0.12697947908244098
36972954,0.1282936267747635
36976460,0.09068091402480184
36976461,0.06998997877959287
36976462,0.09188822758688879
36976463,0.1429521999369807
36976465,0.1309959108844775
36976466,0.10497707177448887
36976468,0.0738241569130896
36955690,0.29847034055002103
36955691,0.1697697800803714
36955692,0.3004157242372739
36955693,0.17097024091509957
36956143,0.12500043380903397
36956144,0.100516462493647
36956145,0.08091349108190497
36956146,0.07522306688140089
36956147,0.0890626408421891
36956148,0.08187409088752776
36956149,0.08200794322400265
36956150,0.07749519702401828
36956151,0.08030427536897512
36960438,0.1763595238648574
36960439,0.23598821213012314
36960440,0.2587690257722146
36960441,0.2418952059971306
36960442,0.1662857539399832
36960443,0.1595507467295519
36960446,0.2781974397519996
36960447,0.17976175853166598
37014131,0.4428317265005676
37016467,0.2095461720790576
37016468,0.22159791655582275
37016470,0.034405063527212745
36970384,0.05620312379654331
36970385,0.06278607239939454
36970386,0.06292495669739592
36970387,0.056271094892843855
36970388,0.07965948566293625
36970390,0.07966286737968487
37023653,0.08623018544837747
37023654,0.10267124845531007
37011995,0.14752021721267045
37011998,1.0905540255423805
37012000,1.185542387922813
37012001,0.25929502775978014
37014012,0.1140079227811711
37014021,0.11447970015027592
36971971,0.04183662546108912
36971972,0.11625721365839874
36971974,0.11793606373691752
36971975,0.04400572183797069
36989877,0.21283076959144864
36989879,0.14382338444658535
36989880,0.14952018481187482
36989881,0.17148308163439493
36989884,0.22743109783018453
36989885,0.13707438398922192
36966798,0.24548494742113855
36966799,0.12288456722408977
36966800,0.4490138796903079
36966801,0.2736029509481767
36966802,0.7826963669453642
36966803,0.10481507776159213
36966804,0.12946203096496822
36991152,0.26156671679962984
36991154,0.2597475966070839
36991156,0.1384058041759332
36991160,0.24976641273861636
36973786,0.04261098812558209
36973787,0.06226733131619211
37010480,0.20163727831622053
37010481,0.19483331594270215
37010483,0.20779792156743354
37021865,0.1306464342491916
37021866,0.7050420441440164
37021867,0.07521809010809195
36972331,0.3516477276760787
36972333,0.23143597014400233
36972334,0.21287160126335916
36972335,0.269390373302233
36969609,0.40320516809546214
36969610,0.2493803207515978
36969611,0.22031823597920416
36969612,0.22712154692177466
36969613,0.2686452380920022
36969616,0.3119281403498964
36969589,0.0934853554151605
36969590,0.131092809380704
36969593,0.1585085583380485
36969594,0.2421828603270151
36969595,0.16962431003053194
36969596,0.21651804205404068
36969598,0.08671929055970212
37020696,0.9109811617344811
37020699,0.3386129848543606
37020701,0.8064835433059322
37023094,0.1272867953249286
37023095,0.06124358520471843
37023096,0.0571194889248028
37023097,0.0817278305250067
37023098,0.1592473850023133
37019931,0.10215116574795942
37019932,0.12497165736572599
37019933,0.07851583514407062
37019934,0.07528258250737499
36976648,0.10213483114213599
36976649,0.3259500053521581
36976650,0.09405257032256803
36976651,0.15316372917514118
36976652,0.30267587145561237
36976654,0.19723278619010967
37016113,0.0762256773925938
37023468,0.09221267625831672
37009216,0.08733636701240151
37009217,0.08956875663373887
37009218,0.07433116194015882
37006725,0.0998532749157281
37006726,0.09605898829924753
37016129,0.09301401616975008
37016130,0.10498249836222388
37016131,0.09906297601351578
36998452,0.04980187286801085
36998453,0.050720206930078574
36998455,0.08240422017769707
36998456,0.05157626531965626
36995230,0.06990171908422811
36995231,0.08059035368681332
36995232,0.10895521471508829
36995233,0.07378111721057522
36995235,0.10353965152163298
36995236,0.09522463725700697
36992247,0.13378337177782731
36992248,0.17476366551140043
36992250,0.14625916364739935
36992251,0.20324797308994386
36992252,0.12446983569284908
36992253,0.15052296880985325
36983132,0.19002567885747257
36985795,0.08553201642401391
36985796,0.07587664111551783
36985800,0.16354513714165997
36985804,0.24089124812558863
37011451,0.07626596608931693
37011454,0.049482867985788895
37011456,0.0745923047669733
37011457,0.11780328564960302
37011458,0.11784940788943213
37011459,0.06755515621521592
36999306,0.25086655007345987
36999308,0.1799020340321107
36999310,0.14973630644076083
36999311,0.206352112752787
36999312,0.27121622586907473
37015359,0.14644274247891553
37015361,0.12862821143508896
37015362,0.40246964192172047
37015363,0.13170324814467715
37015366,0.1454945850924026
36976706,0.467858022676377
36976707,0.4540934134085104
36976708,0.47473930871228853
36976709,0.7147469447251499
36976710,0.22264514469920418
36976711,0.5870575598962586
36976712,0.7244892622516215
36956682,0.175831177231339
36956683,0.13666744036397988
36956684,0.3106249033297586
36956685,0.30347963189403815
36956687,0.2526333402860929
36956688,0.14456659922875462
36996409,0.06448916323701213
36996410,0.0961427219130719
36996411,0.09786275805192465
36995750,0.16988938338206036
36995753,0.25734689806356315
36995754,0.15143707092616826
37015974,0.11073966419117362
37015975,0.1970898788191419
37013635,0.13299401338832045
37013636,0.1788690557329277
37013637,0.186873183055322
36984801,0.09918211656086341
36984802,0.09955041401445314
36984803,0.09957162403324236
36999106,0.07808424059873163
36999107,0.08053774523533222
36999108,0.12987554816079547
37015817,0.060755050041903375
37015818,0.07028170942487434
37015819,0.05217227355883501
37015820,0.4013267181929677
37015821,0.06676117566152998
37015823,0.5301195101569192
37015824,0.34190193540231006
36998902,0.1279208992236158
36998903,0.1402610206414229
36998904,0.11470361451896435
36998905,0.1371905741433168
36998400,0.2228660009825202
36998401,0.2840861024894001
36998402,0.11759896670401682
36998403,0.23046065293958484
36998404,0.15341644664978565
36998405,0.2673470413125458
36998406,0.08012178939615197
36998407,0.07553668576866712
37007820,0.12589422597260788
37007821,0.28084256492120385
37007823,0.09534401290705585
37007825,0.20206431614686343
37007826,0.3329935079659387
37007827,0.18153128555609246
37013456,0.05778644937136905
37013457,0.10667884968091114
37013458,0.05339761413685782
37013460,0.057156146535782444
36972747,2.6576940925135166
36972748,0.16275941087801732
36972749,2.6822105332483224
36972750,0.3392669412699166
36972751,0.07674511808009403
36972752,0.14750465048456637
36962184,0.16744003703264096
36962185,0.20434282062441028
36962186,0.23458797599709444
36962187,0.27429369601432385
36962188,0.19624885270109602
36962189,0.21960046700666327
36962190,0.14239813292789394
36962191,0.11112864839070258
36962192,0.2258464374618962
36962193,0.13174492735131174
37015045,0.0752236362388112
37015047,0.07530158688357638
37015048,0.06996091645253094
37015049,0.07532808746078411
37015050,0.1255746058706773
37015051,0.0840119888527906
37015052,0.6064721775612429
37015053,0.07527984762131654
37018284,0.2710509855249352
37018285,0.2411976624429429
37018286,0.17570287025309325
37018287,0.23472866433484268
37018290,0.2463006987845634
37018291,0.24872223291783271
37018292,0.14888639049245117
37018293,0.14998622929993308
36980686,0.4057321597531981
36980689,0.5393435596007418
36980692,0.38874922947682256
36980693,0.41939977716189003
36980694,0.656060702154987
36980695,0.5947493408837446
37017824,0.08679460718157381
37017825,0.5413359918616995
37017826,0.44880559343105514
37017828,0.32042579809791794
37017829,0.46680444294152657
37017831,0.09356805703381363
37017832,0.14282506881693963
37017833,0.6680720841839612
37016014,0.05480120935900906
36972600,0.043809762296440076
36972601,0.04380184262036979
36972602,0.12795126351122088
36972603,0.044438726018852834
37006421,0.17296865943814893
37006425,0.28066743546521006
37012663,0.27397531277249637
37012664,0.27926049619036847
37015596,0.2214722538901017
37015597,0.16606433316102207
37015598,0.17300616225948776
37015599,0.23034940431629117
36996245,0.0791744306006293
36996246,0.08480233090528676
36982247,0.1734282917874235
36982249,0.15239837585611327
36982250,0.14178275488857742
36982253,0.15906568724397574
36982254,0.0666718567538843
36982255,0.150577771990108
36999154,0.11316657555278305
36999155,0.07870829666694602
36961980,0.34355963487787333
36961981,0.3779540507447714
36961982,0.25320547585406483
36961984,0.7663842346205281
36961985,0.2518059631129255
36961986,0.25760180596247045
36961988,0.8465701150768735
36970222,0.3197340943362746
36970223,0.10750747172927172
36970224,0.10749945266445048
36970225,0.08068860925146935
36970226,0.12684866250062493
36970227,0.09873292538639679
36970228,0.13779452443497742
36970229,1.3151039156567932
36970230,0.1112763390983081
36970231,0.1591134802084331
36996382,0.050684845958654565
36996386,0.11627867534638439
36996306,0.13005383087491562
36996307,0.20818648459477287
36996309,1.7345047583389888
36996310,0.13384848948965292
36996311,0.15430421479044856
36996312,0.4750835488983877
36996315,0.6679096688534184
36977893,0.3682980811312955
36977894,0.11258598079990925
36977896,0.08122624298064218
36977898,0.11251532983833223
36962942,0.27983999389925546
36962943,0.1576888395855265
36962944,0.16081843485542252
36962945,0.08802950712685728
36962946,0.14174558891034816
36962947,0.18468126115763595
36962948,0.15669197162696843
36962950,0.13402479271973547
36989038,0.08327616456071336
36989039,0.11669975638182836
36989042,0.20241582597173588
36989043,0.09892965779455874
36989044,0.1074197727799282
36989045,0.519086108623126
36989046,0.5597940024709739
36967799,0.28725655587550375
36967802,0.28663314736573714
36976665,0.2886185154050054
36976666,0.09520099518492951
36976668,0.11797702495425301
36976670,0.12754288671337385
36976671,0.2881132454681126
36976673,0.12749339784456643
36997732,0.09919160827527825
36997733,0.1344280924612813
36997734,0.16685177295020448
36997735,0.10861365363424554
37024380,0.07998287685374658
36972560,0.17549725420458842
36972561,0.06305460471331774
36972562,0.06479766645948253
36972564,0.15550731480015795
37006761,0.30990738034752335
37006762,0.3136131920195316
37006765,0.5057576280645507
37006767,0.1572487634783336
37006768,0.5126073743175086
37014956,0.11884956220665185
37014959,0.13128627822053895
37014960,0.17594981436466645
37014805,0.12417597513401137
37014807,0.1297178067863966
37014808,0.16500017650142879
37014810,0.16913870342511717
37014811,0.1687298221643787
37014812,0.16496987437193672
37014918,0.09517228970830052
37014924,0.38126755196656265
37014925,0.1630991925697654
36989309,0.2358152611483764
36989310,0.12066333047581135
37009158,0.255001363530353
37009159,1.2872466204405393
37009160,0.27509071759033316
37009161,0.24995990503228468
37009162,0.25192263389836417
37009163,0.7647317964061194
37009164,0.18463378613253215
37009165,1.2796294353326987
37009166,0.336666991895165
37009167,0.2361767133251621
37010975,0.061164178085457405
37010976,0.1281115204018245
37010978,0.1115418949929976
37010980,0.05864335249179757
36994574,0.09661857051744208
36994575,0.11911733746583998
36994578,0.08728309349995655
36994579,0.1122099898629244
37016042,0.2765257103144395
37016043,0.47173845929252545
37016044,0.5001083756781317
37016047,0.34955590248549506
37016048,0.5981824432508689
37016049,0.27030322164920717
37016050,0.2900647761450457
37021596,0.15771409486649662
37021597,0.0670579776112987
37021598,0.76603310510275
37021599,0.5072982424194645
36986053,0.4590145737010346
36986054,0.21485692270801252
36986055,0.3933093411369876
36986056,0.24150929003469868
36986058,0.4828717486851945
36986059,0.48721508044391915
36986061,0.22149241890662796
37023498,0.07481494469464384
37023500,0.5464237823193847
36981574,0.1792145361099748
36981575,0.430286253797804
36981576,0.4383709450877634
36981580,0.09837562371996385
36981581,0.36757431541480295
36981582,0.38373564977228175
37024269,0.07414261255534192
37016860,0.6827435358061016
37016861,0.29050444841467243
37016862,0.31023950506229603
37016864,0.18658045258836012
37016865,0.11997788518346159
37016866,0.13660818600602848
37016867,0.6188161909166104
36997335,0.24392594705885434
36997336,0.15139494678228133
36997338,0.1479130975719118
36981051,0.07246375256054714
36981052,0.09757836804755465
36981055,0.07237172187964792
36981058,0.057181430615918516
36981059,0.05400381933775402
36962500,0.2936112199901492
36962501,0.25125741773108395
36962504,0.25875367381070774
36962506,1.2784977157893913
36962507,0.63732146956678
36992510,0.8621771557627518
36992511,0.35936642949413805
36992514,0.43053078106101195
36992515,0.09554213024567594
36992323,0.3875577879300832
36992325,0.26830678204977365
36992326,0.17143243813080336
36992330,0.5109733775972365
36990470,0.5175578365347488
36990471,0.16953079858113984
36990472,0.2164731804960217
36990473,0.10010728594992402
36979664,0.2248461836389134
36979665,0.22608571788256868
36979667,0.668632557016245
36979669,0.17458078344048145
36979670,0.6738224623383896
36986405,0.1211643512123579
36986407,0.08473284042643989
36986408,0.06900095196427061
36986409,0.37749446999143726
36966320,0.12619427183293827
36966322,0.1598501446578592
36966323,0.16842007984880128
36966324,0.13869457677078365
36966325,0.22400094795919087
36966326,0.09331064114989793
36956441,0.393350972822509
36956442,0.46103259126115936
36956443,0.3666542394789508
36956444,0.3325414325651491
36956445,0.5573283861629348
36956447,0.31973644885092883
36956448,0.510746545194408
36956449,0.20747845210716218
36960738,0.24357681127407096
36960739,0.32110831191623107
36960741,0.0560477447469003
36960743,0.11536942337682633
36960745,0.14802491077739985
36967243,0.28745800968089397
36967244,0.3611297008273133
36967246,0.5182045088502623
36967248,0.34867167484083567
37016032,0.3917560139412164
37016033,0.39400235393184857
37016035,0.23498335316232397
37016036,0.16100023803017405
37016037,0.4181500165163395
36995216,0.08121554588930315
