,tfd
36982508,0.03130075288306497
36982509,0.05059155525307219
36982510,0.031072173865815917
36982511,0.058976246203509386
36982512,0.03404415880732551
36982513,0.03643488018258936
36982514,0.12481597656912673
36983338,0.02890299987379931
36983339,0.031135866446476722
36983341,0.06221933752328638
36983342,0.046261931353121344
36983343,0.02716552579092247
36983344,0.04122234271881723
36983345,0.056837223887326385
36982789,0.01837327857506149
36982790,0.03301864059526006
36982793,0.01846899996979542
36982795,0.04465055255316789
37015028,0.3399103164348797
37015032,0.05440461382983955
37015034,0.18799503729203074
36982599,0.014260550883646823
36982600,0.013267958273855499
36982601,0.008358664187618308
36982603,0.02771047217922183
36982605,0.015373792134915245
36982607,0.021767257975048575
43420676,0.025389820805824526
43420677,0.02407545349780959
43420678,0.031404410823322924
43420679,0.01754907214362135
43420680,0.047675457881642964
43420681,0.025127329525543446
43420682,0.09212774839405549
36988552,0.027372336502951906
36988555,0.028376923765163688
36988556,0.0280428432372877
36988557,0.03921783390959666
36988560,0.027017783321160057
36972005,0.02814088255281975
36972006,0.032477903497896685
36972007,0.02150335997996879
36972009,0.027989423657963326
36972010,0.03813494333868811
36972011,0.04011289694158303
36972013,0.03540824719080128
36987008,0.006902305611526508
36987010,0.031457835738450415
36987011,0.04273849575464665
36987012,0.059913607269817155
36987013,0.04320441692622118
36987014,0.012911916118793712
36987015,0.026738557215400454
36987016,0.06223861750612965
36987017,0.03179034318383707
36992272,0.037008865502391915
36992273,0.0382123047728168
36992274,0.0436509553100163
36992275,0.04470040440873877
36992276,0.022314096770049634
36992277,0.05623361748794284
36992278,0.03479339895514262
36992279,0.04423955285499805
36992280,0.06084155917893892
36992281,0.03190781405693653
37007524,0.09065474217104066
37007529,0.137067893998952
36984853,0.012731476847122189
36984855,0.03114843904495247
36984859,0.03275411041267793
36993914,0.05318352620082351
36993916,0.026737030540064394
36993917,0.043107633743984144
36993919,0.03872782134216674
36993920,0.04267544630889428
36993922,0.06650873791540812
36993923,0.21325235646420532
37022609,0.0350957331305431
37022612,0.06435800894975963
37022613,0.02163328959671233
37022614,0.027464561104286436
36981331,0.08874490562925236
36981332,0.08286197533160873
36981333,0.014074136424282518
36981334,0.09433790562590938
36981336,0.09571595837423294
36981337,0.015030569746381093
36981338,0.012981223920722627
36981339,0.016514547307135325
36981340,0.013461644691339255
36965988,0.011045344506564837
36965989,0.012434251496326864
36965990,0.01608886876084106
36965991,0.0059406902446960015
36965993,0.009818747517856389
36965994,0.019893443344900674
36965995,0.006468336900596822
36965996,0.019001463569275578
36965997,0.008790861104797662
36960471,0.030303423816739256
36960472,0.00813930397467713
36960473,0.021072029491449144
36960475,0.021581064623598517
37021193,0.031273852306276106
37021196,0.023695754500108246
37021199,0.021298972481337657
37021201,0.027468754574203044
37020409,0.06632009576952551
37020411,0.03934329475532115
37020413,0.07987992203734506
37020414,0.06499071093442906
37020417,0.06283429984038091
36992442,0.0039409808298692985
36992443,0.045797539768450496
36992444,0.003541524022988727
36992445,0.005988888649965293
36992446,0.02352758100360251
36992447,0.008020053064110555
36992448,0.037008959208892994
36992449,0.011105465740204582
36992450,0.007891281875504162
36992451,0.043777931005241244
37010033,0.027332721625326184
37010034,0.05705701377675044
37010035,0.017777510211635966
37010036,0.017892303958651923
37010037,0.018770112957796476
37010038,0.030708902839705066
37022894,0.028516526792250474
37022895,0.017144362198306527
37022896,0.016736026203162457
36980563,0.04582834663879299
36980564,0.03837570130869233
36980565,0.03664896678527681
36980566,0.04842700097369025
36980567,0.03950708582909197
36980568,0.04612067133276694
36980569,0.05439646286348636
36980570,0.05718287503674905
36980571,0.035812107694179515
36974945,0.031665113039112895
36974947,0.02682362018022904
36981401,0.021131359421031323
36981402,0.024653821799083066
36981403,0.0438787297150561
36981404,0.043515353487104676
36981405,0.05654500794961762
36981406,0.04222183189341382
36981407,0.03302095069933906
36981409,0.027110377752730255
36981410,0.05138319483053009
36997575,0.013489439524326548
36997576,0.013383084922765314
37021788,0.06676687160657488
37021789,0.169262481606301
37021790,0.061936828819260964
37021791,0.12099375492622465
37021792,0.11312347273692912
37021793,0.0798474802740128
37021794,0.02735403300061263
37021795,0.07443592642069687
37021796,0.022708490873755864
36980498,0.020159040423211032
36980499,0.024404507218070942
36980500,0.015093961407953344
36980501,0.02652808602988221
36980502,0.021117052754557473
36980503,0.015375871271424629
36980504,0.01621466127135545
36980505,0.012167618555793592
36980506,0.020057312305136216
36980507,0.03578343594466067
36976750,0.051746469031584405
36976752,0.05409993837387567
36976753,0.02354132207447215
36976754,0.00872197903454782
36976755,0.043199699184664125
36976756,0.04291415770868532
36976757,0.04410806554724681
36973121,0.004733796364476039
36973122,0.009362257483857835
36973123,0.007882955930920693
36973125,0.02527005202789376
36973126,0.004339570226513485
36973128,0.007874176294413374
36973129,0.0041124224985650435
36958801,0.020590319152261886
36958802,0.015932106302246764
36958804,0.006968202651867724
36958805,0.01195752561392982
36958806,0.009754382282930204
36958807,0.014441788291834502
36958808,0.011760778833741272
36958809,0.01642929321139825
36983065,0.04786958144285624
36983067,0.03747049796839354
36983068,0.10039712888632256
36983069,0.029105892159673193
36983070,0.12250351757888166
36983071,0.11724321106760302
36983073,0.032929299982667644
36971717,0.06378706160583125
36971718,0.024008546724430566
36971720,0.0548596944950543
36971721,0.03114051019168378
36971722,0.011900840310529865
36971723,0.05366219787219734
36971724,0.032116263832499485
37015157,0.07584592368734916
37015158,0.12233190601953617
37015159,0.047361276829495924
37015160,0.05106443198422717
37015161,0.050540043994290594
37015162,0.05185052056927074
37015163,0.12395280044316158
37015164,0.04697154224001584
37015165,0.04739132573377457
37015166,0.04988952749431634
37006643,0.051399281575867706
37006645,0.02916991758501633
37006646,0.06561426514819596
37006647,0.033346335891036194
37006648,0.05755709314461867
37006649,0.04009037884808263
37006650,0.05979142811460479
37006651,0.019448796597991425
37017712,0.02963138613075197
37017715,0.031968179277388986
37017716,0.029119641688840202
37017717,0.0295495881163741
37017719,0.02575163152352331
37017720,0.017666444611383107
37018729,0.025244691870732867
37019664,0.03648267075853016
37019665,0.04981856509979188
37019666,0.04291768829554763
37019667,0.06422471273322793
37019668,0.04300850111771187
37019669,0.05220329545028196
37019671,0.03603493524013039
37023584,0.013208572494138208
37023585,0.021658566516779318
37022389,0.01769891444397226
37022390,0.01543107159114831
37022392,0.010864762484296766
37022393,0.012892589286991754
37022394,0.01656275836062416
37021904,0.017213436931669407
37021906,0.020417386865021547
37021907,0.011720611695828966
37021908,0.012728010733447323
37018303,0.012352713460540399
37018304,0.012620692056520874
37018305,0.017313326198308283
37018307,0.011703520363451942
37018308,0.011174946658920987
37020365,0.021015520604905743
37020366,0.045527645453708514
37020368,0.09731207095971063
37020369,0.06447737475907506
37020370,0.01372339331639173
37019076,0.012452396052504075
37019078,0.015373536013787258
37022221,0.023410187030979412
37022222,0.03328309269833302
37022223,0.021407674258800444
37022224,0.022325998657688396
37022225,0.023101395538109682
37022227,0.02245432736932753
37022228,0.02302420749733819
37024366,0.003282297640893638
37024367,0.0028767741745370215
36979439,0.0480077805853932
36979440,0.05209197476574578
36979441,0.05306759777056852
36979442,0.04586724165962564
36979443,0.04014604985049094
36979444,0.04707945860773395
36979445,0.03971186916171133
36979446,0.052393666260419074
36979447,0.06207560572036112
36982317,0.00872797318801477
36982321,0.013286592068197246
36968104,0.015150917114303325
36968105,0.034333117373717977
36968106,0.12128634980973563
36968107,0.022578950108866572
36968108,0.14804845132110403
36968109,0.24685368394062573
36968110,0.1958820884536455
36968111,0.030949831121741787
36968112,0.037224309463616635
36968113,0.06684264319370288
36977811,0.008575398399375433
36977812,0.011759508206798766
36977814,0.019967525965163553
36977815,0.014625127305283286
36977816,0.015608679756234306
36977817,0.03734331131993557
36977818,0.009308854672429277
37023928,0.018125216769025294
37023929,0.013754130035447731
37023930,0.019116699256379537
37019982,0.03757283994256375
37019984,0.022030332935847868
37019989,0.02576293149190126
37008564,0.05716009066022218
37008565,0.17402687336583833
37008567,0.0235430651073025
37008568,0.0325347129916462
37008569,0.017689721512271366
37008570,0.03152636401529289
37008571,0.05984825964728112
37015577,0.022289701601228402
37015578,0.01802330727732919
37015579,0.025676362949883073
37015580,0.025757463211448436
37015581,0.022335400737536603
37015582,0.018990978299514197
37015131,0.027323855817735068
37015132,0.022073438980000096
37015133,0.041176543649845326
37015134,0.017932643699013682
37015135,0.01898875932238215
37015136,0.02599735536372024
37010058,0.05494599709922413
37010059,0.025828646968843818
37010061,0.01558504166050086
37010063,0.04320500387077062
37010064,0.008109073873071877
37010065,0.07093719496901611
37010066,0.02080955216126883
36979839,0.03268752273222531
36979840,0.028462186534921875
36979841,0.012270554855266451
36979842,0.04406534346825205
36979843,0.011989324605480382
36979844,0.035316301316151134
36979845,0.04697279173538389
36979846,0.03261123986614679
36979847,0.0640435843681476
36979848,0.021076194460034597
36996363,0.04504974314786714
36996364,0.04290583401726655
36996366,0.035550750172848984
36996367,0.020208064517584088
36996368,0.06245542146876998
36996369,0.026589701874601735
36996370,0.06226248762831535
36996371,0.02868394920872647
37007723,0.011580512266647141
37007725,0.03212352545905343
37007726,0.0212321194102951
37007729,0.03316711485186166
37007730,0.06115278651300222
37007731,0.020875508155425444
37014590,0.07578183625682645
37014591,0.08013112645273393
37014592,0.03263317088483571
37014593,0.03163760110263111
37014596,0.007787005239675937
37014597,0.17613610640888397
37014599,0.03558842847134938
37010097,0.032587405561902975
37010098,0.028313919283075747
37010099,0.026389094989685526
37010100,0.0327126993911169
37010102,0.026467779689476924
37010104,0.0314514553555016
37010105,0.027637309208309552
37017847,0.037745173493984895
37017849,0.05418737899619957
37017850,0.0457144350240135
37017852,0.018928738492921413
37017856,0.02617222536555558
36964824,0.11624082829837354
36964825,0.3076336632251181
36964826,0.17992704973931722
36964828,0.18671871492661182
36964829,0.21999389759868715
36964830,0.10947705849366435
36964831,0.264155604292425
36964832,0.28533880009286167
36964833,0.39670492946632746
36963615,0.09836066007904215
36963616,0.1015724322399792
36963617,0.09889735096382284
36963618,0.1097186581535761
36963619,0.07430219631038383
36963620,0.11072030322937543
36963621,0.04856745017407567
36963622,0.1104513083381654
37018322,0.0700291503884199
37018323,0.13453652859647075
37018325,0.19220919146916615
37018326,0.059489552247311804
37018327,0.059580768846468415
37018328,0.041260715099675896
37018331,0.06550793515859964
36991249,0.021144401326627094
36991251,0.03217487583567745
36991252,0.014907793794342004
36991255,0.054876011540615145
36991256,0.01912864594786132
36991257,0.023480194368477363
37021855,0.0716886152585245
37021858,0.14777373895135062
37021859,0.060951515321760234
37021863,0.15810854942252453
37023322,0.09061493307158905
37023324,0.1369024190866442
37023325,0.32487274265346333
37023326,0.06366978900419824
37023328,0.0816345517999766
37023329,0.5142844373753269
36998934,0.028902870553125026
36998935,0.027117006589481966
36998936,0.02656255316999557
36998937,0.027580547618621512
36981068,0.018532862963755396
36981069,0.02456439966326231
36981070,0.026293809626730096
36981071,0.05002785924535641
36981072,0.0070644758126813525
36981073,0.004909516948495254
36981074,0.019780948761971846
36981075,0.00743448557433373
36975513,0.04414514196847844
36975514,0.05314235570170281
36975515,0.04969579186795331
36975516,0.05067457625158181
36975517,0.0476297240758014
37019922,0.07537343552586874
37019923,0.08298832228772578
37019925,0.08475596928506764
37019926,0.11252509067847943
37019928,0.14781302712966957
37019929,0.13715677429283366
37019930,0.08526521542157786
36954877,0.008915452813738593
36954878,0.017147129482669433
36954879,0.009229258095741651
36954880,0.013434859797519016
36954882,0.03232743348363402
36954883,0.01237676807761576
36954884,0.03642138192993382
36954885,0.02591996977989715
36954886,0.011952384114137952
36978636,0.022722910275756573
36978637,0.12534965352731064
36978638,0.01754889664328375
36978639,0.0023600160074868566
36978640,0.04547660797791594
36978642,0.0446155200070818
36978643,0.10423100384486582
36978644,0.04539710076690678
