,tfd
36962840,0.060599067839795774
36962842,0.0805326751776183
37007178,0.033958017071442706
37007179,0.05549440935736482
37007180,0.037861512089329745
37007181,0.023486891438278347
37007182,0.030445475824245657
37007183,0.047488198489475886
37007184,0.030436197106071695
37007185,0.038425067241297794
37007186,0.031990410978386105
37007187,0.04008837083754919
36984787,0.026648335095501192
36984788,0.02624292792904786
36984789,0.003942523135742893
36984790,0.003927996370703297
36984792,0.029412001980144757
36979224,0.02850083339181844
36979225,0.034170024200278
36979226,0.022932841134418187
36979227,0.03262057497718755
36979230,0.026452341951764397
36979231,0.02048491036496822
43429633,0.02423366146674351
43429635,0.020953734316996844
43429636,0.02399528357463148
43429637,0.027821464999890185
43429638,0.02358135421652848
43429639,0.026306361115808415
43429640,0.03128320076219072
43429641,0.024490050931584975
43429642,0.02365683477070677
37022981,0.03806345138323579
37022982,0.020388551207082394
37022983,0.016933088546743885
37022984,0.0364406926259508
37022985,0.01983015218036957
37022986,0.015540131746877725
37022987,0.14230843085148667
37022988,0.025845331652493347
37022989,0.021798498370189
36967470,0.01675842095530805
36967471,0.01969633441429161
36967473,0.0006459065783277087
36967474,0.016510723104530698
36967475,3.11973275456044e-05
36967476,7.575962559087723e-05
36967477,0.01719895950485873
37017665,0.013312698620602281
37017666,0.012279083774617325
37017668,0.04208117579703399
37017669,0.046912370329931286
37017670,0.03299945570861487
37017671,0.03489615212575459
37017672,0.03389474935844046
37017673,0.03749346575969104
37017674,0.03242407238086061
36993383,0.014480271178233266
36993384,0.04422939259890134
36993385,0.01367389029075044
36993387,0.049672676189569706
36993388,0.04958345378784607
36974883,0.00956489010336302
36974886,0.01080052764464025
37019872,0.029148933245431153
37019874,0.04149930575479045
37019875,0.03767533453335503
37019876,0.03978603897215368
37019877,0.037048786645954276
37007732,0.02469549806397869
37007733,0.006725782277508104
37007734,0.004335983390843241
37007735,0.0030703335699222615
37007736,0.010148465317829487
37007737,0.008795226664464079
37007738,0.012360614225768144
37007739,0.008395516034211186
37007740,0.009733529518182767
43431595,0.013969424725217032
43431596,2.6201548555356492e-05
43431597,0.0003297954018395736
43431598,0.00015608237758223128
43431599,9.89240927200015e-05
43431600,0.031584904107788886
43431601,1.8445619432651955e-05
43431602,0.00037146546999665636
37018915,0.006609298597592781
37015232,0.002001208170116273
37015233,0.02666584341084359
37015234,0.0075518023871616125
37008234,0.0147363819173819
37008236,0.011766948766033746
37008239,0.010531277302363336
37008240,0.014427325191738352
36999173,0.03244566176145041
36999174,0.012090876592832214
36999175,0.01195992455322054
36999176,0.06988486649817337
36999177,0.06992815883479539
36999178,0.02054057318536606
36999179,0.003139603987622105
36999180,0.06511562006951009
36989480,0.025892210935826238
36989481,0.030751855855242895
36989482,0.022414694053470244
36989483,0.04074163967186801
36989484,0.06141855065155482
36989485,0.02297228487007091
36989486,0.029301517002507094
36989487,0.07162295604029358
36989488,0.024289736157426033
36990657,0.023615154591707082
36990659,0.03041476607276284
36990660,0.0336836085950379
36990661,0.026969776890129794
36990662,0.05063182875623722
36990664,0.03049196804213161
36990665,0.027166257307447553
43429742,0.03270437737550343
43429743,0.030248767170751464
43429744,0.030947120578270575
43429745,0.03338647869048674
43429746,0.015304071542504166
36997170,0.019593431690060687
36997171,0.026014118395712275
36997172,0.03430944897194496
36997174,0.02738583798605482
36997176,0.04881071800771938
36997177,0.03107672533940193
36995989,0.02517884621534951
36995990,0.04022481173140616
36995991,0.014746615331471695
36995992,0.011938429659314118
36995993,0.03535430692257769
36995994,0.02050895090533336
36995995,0.02146259412995861
36995996,0.01640791839356994
36995997,0.04528295711141606
36995998,0.017937116378587702
36987219,0.07818409959873851
36987220,0.08801437430665882
36987221,0.015832339791201758
36987222,0.060959579357797056
36987223,0.11752952420571322
36987224,0.052908525940987904
36987225,0.01703389429768959
36987226,0.0512621174471226
36987227,0.05392598997734858
36972994,0.02016017354714821
36972995,0.013517776054019062
36972996,0.020912182485950885
36972997,0.02398735338821112
36972998,0.030453714189632206
36972999,0.015040131594045
36973000,0.004498070935721789
36973001,0.005760618572582965
36973002,0.01728349556288223
36977422,0.02150786467800965
36977423,0.023402330214396784
36977424,0.019041772972814158
36977425,0.019125468623165918
36977426,0.013404809089859374
36977427,0.020529644063711536
36977428,0.057492183851563405
36977429,0.05952970807694151
36977430,0.05806587473849305
36977431,0.022217796992439788
36986688,0.04303369542453016
36986689,0.023760856072318377
36986691,0.06249137613488368
36986692,0.07111710059256336
36986694,0.01919336140839983
36986695,0.018910586997441355
36986697,0.02323041961347899
36989093,0.05283792488105872
36989094,0.039434985400398935
36989095,0.02621247252688439
36989096,0.060804331879710474
36989097,0.017574949030229093
36989098,0.015483033011954172
36989099,0.022507942849179455
37007201,0.010675914793447663
37007202,0.03996508583598266
37007204,0.013079744020722556
43427055,0.1726230120851858
43427057,0.3229222728280804
43427058,0.16445066533031663
43427060,0.3074646124360266
43427061,0.06588017770565761
43427062,0.10921455159640843
43427064,0.25178028873577735
37021096,0.010821024978456592
37021099,0.02306402571551907
36980749,0.015412724627007598
36980750,0.017723050872159956
36980751,0.020409960499991307
36980752,0.014394124289942113
36980753,0.014466989067223972
36980754,0.014499189114651085
36980756,0.011979638187580372
36980757,0.02050802797398883
36980758,0.0120581642626455
37011650,0.03451813077255621
37011652,0.03032355880598095
37011653,0.042180450052045425
37011654,0.03731661443764288
37011657,0.030251772547938493
36980382,0.022867249241438566
36980383,0.031293790941391994
36980384,0.02208515805550635
36980385,0.03919940412474119
36980386,0.017545541149413462
36980388,0.030380706677440136
36980389,0.04893460763175469
36980390,0.0493470649488015
36980391,0.017182083253686864
36976542,0.018507453006629194
36976543,0.014493474263959704
36976544,0.013037674300840464
36976545,0.04704811825832955
36976546,0.009691209343472664
36976547,0.009619671237855421
36976548,0.007436430067443784
36976549,0.01374902231249426
36976550,0.010632931556778906
43421018,0.016882597043035862
43421020,0.026892262265806405
43421021,0.022925787901879647
43421023,0.01662150035692153
43421024,0.028620370251490862
43421026,0.02003640201094794
36959509,0.07059984313332626
36959510,0.14923281860371218
36959511,0.04770320816532741
36959512,0.06510679516624311
36959513,0.06328982910051936
36959514,0.047312418885474536
36959515,0.04584832163392892
36959517,0.06706135872144403
36959518,0.060107041292533185
36998687,0.03571541005631715
36998688,0.002989697235517143
36998689,0.014549038627540888
36998690,0.011555077514801107
36976134,0.022339202808087908
36976135,0.023065297987649114
36976136,0.026666866228087553
36976137,0.02748769154253155
36999260,0.00664695618036569
36999261,0.0013170867745543793
36999262,0.010609314448591043
37017170,0.0321960070196676
37017171,0.050949203828452895
37017172,0.03087001084488927
37017174,0.02645985674435132
37017175,0.029700754076831478
37017176,0.02564617691421646
37017177,0.060636897992952035
37017178,0.06454252343914312
37017179,0.0322734725227291
37015949,0.05568842971133228
37015950,0.07743394650048376
37015951,0.0454297728770871
37015952,0.04320437036311961
37015953,0.15728891038234608
37015954,0.015585330283313216
37015955,0.08106184274993153
36977034,0.043173738415359555
36977035,0.05679005901571097
36977036,0.041843908582326235
36977037,0.04360023349341357
36977038,0.0439545877515862
36977040,0.10205347138861928
36977041,0.07103438957704845
36955723,0.02796668070173344
36955724,0.03932569185950462
36955725,0.01854237793851049
36955726,0.06883665490396157
36955727,0.03940567144426681
36955728,0.04264128505564739
36955729,0.04032932686591262
36955730,0.03581955908936891
36955731,0.010673380550130042
36981365,0.014081428145205266
36981366,0.023951544334578825
36981367,0.016410487605640987
36981368,0.016759363555444586
36981369,0.015902781222159677
36981370,0.01660998674366672
36981371,0.03339758858156046
36981372,0.01392998984614374
36992835,0.03716130016905771
36992837,0.027749361449747895
36992838,0.04607336839696139
36992839,0.026414763262328445
36992840,0.028419337266657255
36992841,0.03254334851245793
36992842,0.05342496361758112
36992843,0.022422289832480263
36972648,0.010942233338154634
36972649,0.010745906395459408
36972651,0.03837125516332661
36972652,0.05809026362708037
36972653,0.06180578469307108
43423280,0.10471146543766074
43423282,0.1551021873152987
43423283,0.20571775972579015
43423287,0.24741831041897822
43423288,0.3012443018126609
36988380,0.022111715192432164
36988381,0.04111327845015047
36988382,0.03243692824305254
36988383,0.014825763410897275
36988384,0.039226380151058525
36988385,0.014353864145819371
36988386,0.02617600700216276
43422626,0.009501102771762953
43422627,0.008648033285180858
43422628,0.005313349502681831
43422630,0.010830260172386875
43422631,0.004720108110527893
43422633,0.007487311398707757
43422634,0.009677512252552496
37008826,0.02754973350758239
37008827,0.016227189518361808
37008828,0.024142529758014293
37008829,0.02509081083253085
37008830,0.01671769175453002
37008831,0.01480006419578622
37008832,0.020041533759782515
37010209,0.08562049268854638
37010210,0.017722103337560875
37010213,0.0007407589822260508
36979740,0.06568307638925251
36979742,0.16326144506473195
36979743,0.16943407824058299
36979744,0.08342370722494884
36973330,0.008832175221637654
36973331,0.012296710586439318
36973332,0.009155571830571788
37023957,0.08229211675856148
37023958,0.02996009949043348
36999359,0.052102480712919993
36999360,0.025694891972981262
36999361,0.025623412898306976
37021394,0.10746440264986128
37021395,0.15185785310191513
37021396,0.1590191152125958
37021397,0.20321598900565158
37021399,0.15028300021253937
37021400,0.10999216895732959
37021402,0.20731015436690453
37024121,0.027286797236256127
37024122,0.02880199932022033
37017818,0.06352033929340524
37017820,0.06313180315430907
37017821,0.0631241858865185
37017822,0.0648544216378156
37017823,0.060025836766904477
37021014,0.03452335540094213
37021015,0.032785075065309616
37021016,0.04395123338373643
37021017,0.035764734447605265
37023041,0.007745866426444843
37023042,0.005668506448703951
37024246,0.020252925096837328
37024247,0.01563807671738843
37024248,0.05597236321094161
37022398,0.011400998552511778
37021589,0.05057255991046836
37021595,0.04431248502355553
37019066,0.01475957689669996
37019067,0.04527129200077512
37019069,0.03768652885009402
37019071,0.03991854992706641
36963531,0.0057663445841260345
36963532,0.006318907557387312
36963533,0.007494530321309685
36963534,0.012955547637783787
36963535,0.0044939164487732925
36963536,0.011421248395729968
36963537,0.006615965493312652
36963538,0.004322153661240531
36963757,0.007467767507548563
36963758,0.018628183419413358
36963759,0.009216002867308882
36963760,0.009932293654518209
36963761,0.008934759034265383
36963762,0.020068372133698473
36963763,0.020651822871969216
36963764,0.019464141165485123
36963765,0.05686095624813536
37023340,0.06877887874959143
37023341,0.11748198088325369
37023342,0.06711204218685668
37023343,0.17933985115891898
37023344,0.11548756643146314
37023345,0.0628953097482119
37023346,0.1838932781309951
37023347,0.11827357859148208
37017691,0.016426420878774096
37017692,0.013293254583951699
37017694,0.015586566024679836
37017695,0.033750637207850834
37022600,0.033261949447420246
37022601,0.03498597194062612
37022602,0.03620881870551725
37022603,0.03757882632058681
36974016,0.008989249079249527
36974017,0.019053779815105858
36974018,0.007717509055915931
36974019,0.020734611487616066
36974020,0.0077172035648846215
36974021,0.006297659103659913
36974022,0.0043373374107642726
36974023,0.020823449900257526
37019405,0.0050100504237288145
37019406,0.0047468811052113384
37019407,0.002553467919665094
37019408,0.002504598122318783
37019409,0.012828748642608339
37019410,0.010620763748696853
37019411,0.01127393631272963
37019412,0.01059538651503908
37017230,0.062001023059299235
37017231,0.04832293869444338
37017232,0.04649432364630191
37017233,0.05552498844320168
37017234,0.05347818659444478
37017235,0.06449578598080594
37017236,0.058091356585913016
37017239,0.050423917663799264
37009083,0.008987148344128186
37009084,0.01435815600779518
37009085,0.004852037366885313
37009086,0.012431857669338891
37009087,0.020113054802513106
37009088,0.01324741303617864
37009089,0.006828451693347921
37009090,0.013914835243815158
36971847,0.032223581475074495
36971849,0.03361335828685133
36971850,0.05130364157100372
36996597,0.06111461167152129
36996598,0.05136698710133555
36996599,0.0513029132971006
36996600,0.0227087871872502
36996601,0.025158908569800034
36996602,0.08117235684011645
36996603,0.025828555246574757
36996604,0.06168132508068258
37022727,0.11956468567081949
37022728,0.12159955244540163
37022729,0.1924637658316682
37022298,0.024045296195460707
37022300,0.028424352258551968
37022302,0.020312956183222673
