,tfd
36971981,0.014672506722980084
36971982,0.010031192354987948
36971984,0.021762467035050314
37012157,0.03299261219539228
37012159,0.022654963436446643
37012160,0.03290675562847947
37012162,0.021624855920541402
36969977,6.90851771727033e-05
36969978,0.00019703290095814227
37018564,0.058366296897551864
37018565,0.022470348131735533
37018569,0.021713284046125467
37018570,0.05022461812408969
37018447,0.05189872257312802
37018449,0.044387234196424534
37023764,0.03423781254418991
37023765,0.03437684967201901
37023766,0.03241276873626863
37023768,0.035592532007299796
37023769,0.028813469496233427
37024439,0.03694658609035031
37024440,0.027608472335505747
37024441,0.028745294542097184
37024442,0.03826892775421397
37023248,0.0034427064861597013
37023249,0.006699149142852546
37023250,0.09396280102593546
37020854,0.015919521186852945
37020855,0.018193497346062
37020856,0.017586461058084674
37020857,0.015175684838003727
37020858,0.019320674561921145
36973426,0.01970893836508028
36973427,0.030712900020644113
36973428,0.046871548080283994
36973429,0.07402564561386597
36973432,0.02636293336187772
36973433,0.058865302302338024
36973435,0.019584680726375234
37019696,0.024145692693695417
37019697,0.04821915873018546
37019698,0.04923017304958757
37019699,0.04639684926938223
36969366,0.021871589820875684
36969367,0.02183437558010199
36969368,0.015664579038224637
36969369,0.019904753556474118
36969370,0.0342466442470997
36960040,0.03987027511061464
36960041,0.05011287344224652
36960042,0.04216421927584945
36960043,0.04474171070253442
36960044,0.04706197359222643
36960045,0.042693202413627535
36960046,0.0440640834357093
36968443,0.006589267013987956
36968444,0.00735396234792483
36968445,0.043321671967680865
36968446,0.037260240000888636
36968447,0.023344819655545215
36968448,0.025293326935325523
36968449,0.02906814665249232
36968450,0.042249240223268605
36972631,0.016725918342100396
36972632,0.04026752654918811
36972633,0.01495452803189786
36972634,0.04464513660778744
36972636,0.06160182479364951
43431470,0.0031514483603095754
43431471,0.006778863998130615
43431472,0.004450188084090211
43431473,0.0001388827786784173
43431476,0.00041512477407182
43431477,9.682907874369591e-05
36983420,0.020332779943507507
36983421,0.014820895739733322
36983422,0.025542130127429227
36983423,0.011130996481809959
43431034,0.00023655444603467172
43431037,4.0033038876543404e-05
43431041,0.0005461109570491063
43431042,8.314865803853186e-05
36990918,0.009993154007621788
36990919,0.01872307104856746
36990920,0.06739309464690327
36990921,0.010694901628156315
36990922,0.026161846428816582
36990923,0.020519387786703678
36990924,0.02379667941925054
36990925,0.013820442333389141
36971551,0.011015740893733663
36971552,0.012087694447748171
36971553,0.006893956105289674
36971554,0.007048334300382729
36971555,0.00984738644301385
36971556,0.008019897750661522
36971557,0.008839380364914497
36971558,0.006714017663747421
36971559,0.008343743485355406
36971560,0.004081061819863205
37022559,0.01979567628529103
37022560,0.02532092812250457
36978350,0.013412974816175458
36978351,0.008993329251543737
36978352,0.08430800944988526
36978353,0.00894216937975911
36978354,0.02296879869812512
36978355,0.012650449536248986
36978356,0.00941555325641113
36972064,0.01278529113582107
36972065,0.008945130919669498
36972069,0.013051488124745235
36972070,0.009976484010989255
36972072,0.014297457326446411
37021836,0.07116353297660796
37021839,0.07654304018014668
37021840,0.030780808628842655
37021842,0.06777278887959953
37018899,0.08018683843683473
37018900,0.049899125122419674
37018901,0.04432713967086825
37018902,0.052588474991568816
37013939,0.03509004621233621
37013940,0.02378754371145591
37013941,0.02786401043499907
37013942,0.028653508525095014
37013943,0.02268505909949034
37013944,0.030785982001983247
37013945,0.01323314598288406
37013946,0.039821351059377154
37013947,0.04263467122720006
37013948,0.023426092560633202
37015688,0.019070983256847467
37015689,0.022131232458129375
37015692,0.01703629318738607
37015693,0.01892125363362124
37012674,0.023205027680013965
37012675,0.024346485877706898
37012676,0.01630325273542928
37012677,0.024026939185370404
36960138,0.02096990170663354
36960139,0.01796045570231332
36960142,0.018348930132386747
36960147,0.012689837607658605
37018913,0.011661841001345583
37018914,0.011294013182356542
36989128,0.024569098399957915
36989129,0.010030961323508399
36989130,0.09124300397178205
36989131,0.01535975129887516
36989132,0.0683812248451243
36989134,0.05494472795675537
36989135,0.06340396908637219
36989137,0.08193795537175318
36993364,0.025130426259100568
36993366,0.016598664848560034
36993367,0.03209378006612528
36993368,0.006774181692684578
36993369,0.02932237455078622
36993370,0.02914861410928426
36993371,0.02825697168395198
36993372,0.027436406797479784
36993373,0.021684594216100434
36965249,0.0640498019237548
36965250,0.06115962389919564
36965251,0.07194560567869349
36965252,0.03567152931291127
36965254,0.03210960577930815
36965255,0.03129001706591966
36965256,0.013765012829416185
36965257,0.07834842892057026
36965258,0.011545192786946441
37012838,0.08396494609645967
37012839,0.07883913024437705
37012840,0.09231526741755966
37012841,0.10786851375924957
37012842,0.09254169404031044
37012843,0.06697688199845604
37012844,0.11582708979326042
37012845,0.135859601214268
37012846,0.08200766792712677
37010965,0.09795413872453566
37010966,0.14999774734716342
37010967,0.13965958517580274
37010968,0.0819875462560237
37010969,0.07935497241543736
37010970,0.1523942649105024
37010971,0.09277817488494443
37010972,0.07224219723595776
37010973,0.07752229687792123
37010974,0.09815048771261096
36986878,0.02965224304722903
36986879,0.031131499833505674
36986880,0.027488538545625097
36986882,0.03363019812040099
36986884,0.03682392268057159
36986885,0.025285887653596646
36976701,0.01620691274113578
36976705,0.027937759124851923
36985776,0.014343239353268693
36985777,0.024379761517461858
36985778,0.03832844084302651
36985780,0.021852576481739182
36985783,0.052904225738484155
36985784,0.034713365663607845
37007473,0.020111048386811402
37007474,0.08256141740515684
37007475,0.04480091608794865
37007476,0.06384903867724663
37007477,0.019045815216018523
37007478,0.016812249608506427
37007479,0.04110894031973734
37007480,0.03029425967637406
36964396,0.03039047749114912
36964397,0.06060350675787398
36964398,0.03619873575413257
36964399,0.04078426444935112
36964400,0.027511326365386835
36964402,0.027139760852428713
36993283,0.016502575783600943
36993284,0.020899768485619922
36993285,0.024144024364109208
37020754,0.1120803168110194
37020757,0.1281572640286193
37020759,0.10515218560299781
37020760,0.09652770273373683
43422382,0.04570952094079857
43422383,0.03442037572128665
43422384,0.098903431389262
43422385,0.08132364417850367
43422388,0.05309089576559098
43422389,0.04519505039168588
43422390,0.03668129900196463
43422391,0.07366230628047431
43430068,0.056998013343424685
43430069,0.08375065238248317
43430070,0.11040933345092606
43430071,0.07512177425171246
43430072,0.051720665087824226
43430073,0.07074749635948248
43430074,0.03226423765735097
43430075,0.07091051796319564
43430076,0.018397115509930784
37007463,0.04549572319561386
37007464,0.05775218599594223
37007466,0.05650485616780214
37007468,0.019114356780670347
37007470,0.1990743318571537
37007471,0.2041248360803923
43429067,0.08538800927433682
43429069,0.07445157273840221
43429070,0.07729773081202182
43429071,0.059296873571313434
43429072,0.07463422536205895
43429073,0.02325452022505172
43426590,0.022000083798145473
43426591,0.03176689406474364
43426592,0.0364923908617752
43426593,0.14754000301057377
43426594,0.022801120756477757
43426595,0.08838815880939759
43426596,0.09867711704285005
36990513,0.042021532286693225
36990514,0.041582071316881165
36995999,0.08995356630419894
36996000,0.08655333448730348
36996001,0.04404854300256491
36996002,0.055321969930621766
36996003,0.11797667711805794
36996004,0.13840333237593522
36996006,0.0644155787443169
36996007,0.05036831418889241
36996008,0.06276509641506693
37020105,0.07013710294850593
37020106,0.12325583308881592
37020107,0.18856702550563745
37020108,0.0540084771194188
37020109,0.1146879611169999
37020110,0.2586485952698793
37020111,0.04222705285494673
36983328,0.05965476804172459
36983330,0.04810057600651435
36983332,0.044439463247453855
36983334,0.04083601733534901
36983335,0.04277320589190041
36983336,0.0505751175571148
36983337,0.05404010370562527
36989578,0.0048223284576774375
36989581,0.003294873159832134
36989582,0.004659849696708382
37011668,0.01015636896617791
37011669,0.01413779144442915
37011670,0.005595682226889313
37011671,0.00253153630286648
37011672,0.012353137099917996
37011673,0.0049776238588676155
37011674,0.0026636095194180172
37010138,0.035993823617305964
37010139,0.03880070345622452
37010140,0.06306723482980682
37010141,0.05691180386717439
37016165,0.05999510179377006
37016166,0.06095160159644508
37016167,0.046267132092554224
37016168,0.04599390243536349
37008156,0.022418204323836725
37008157,0.054399418438887896
37008158,0.028369308271524125
37008159,0.027676251964647076
37008160,0.035876475789513314
37008161,0.053409488651676024
37008162,0.02206374305608865
36971961,0.03258261484967462
36971962,0.06017503573021306
36971963,0.03318628062428381
36971964,0.07861728887973501
36971965,0.06761352208130593
36971967,0.03442589105182605
36971970,0.02521865381421374
37009584,0.060578512278366
37009585,0.06026219183169574
37009586,0.16929157646759851
37009587,0.07158484866977056
37009588,0.07986766310272833
37009589,0.08113284505414259
37009590,0.09043790810523737
37009592,0.08601701824793954
36969889,0.037497110363008686
36969890,0.032641912935722
36969892,0.0740571382772651
36969893,0.03471087687543175
36969894,0.08242879296751171
36969895,0.02469203933406011
36969896,0.025153029922713253
36969897,0.07865131822741578
36969898,0.08066513934658572
36955337,0.017891728963913674
36955338,0.021158341794730882
36955339,0.020336392164624895
36955340,0.018596612872760227
36955341,0.01627789183671985
36955342,0.01959002616316447
36955343,0.020010436375423272
36965053,0.014536968999914624
36965054,0.012478162047299304
36965055,0.008459262580222296
36965056,0.01144879400378092
36965057,0.00785526492622961
36965058,0.013262318895514455
36965059,0.014099137883015037
36965060,0.013066793870664086
36966403,0.011350434531947066
36966404,0.009630631306512425
36966405,0.022795022391745905
36966406,0.01485639295571927
36966408,0.03245368592913626
36966409,0.007522169808395896
36966410,0.025301706237303438
36966411,0.03492265125271912
36966412,0.0267700527599729
37007237,0.005206558272994963
37007238,0.005835061978274113
37007239,0.006002270673096666
37007240,0.004616835187320385
37007241,0.004952384243797413
37007242,0.0045690249530244515
37007244,0.0025840668735365676
37007245,0.0056705201710018594
37019166,0.014971452884093918
37019167,0.018898192966230593
37019168,0.009621633367842499
37019169,0.019265637757248686
37020533,0.21353604036230028
37020536,0.16328119912905775
37020538,0.07480203454286809
36979196,0.07609148540556512
36979197,0.030657636842953626
36979198,0.022181531779340187
36979199,0.026131506916638996
36979200,0.029896210379722555
36979201,0.04906418368040468
36979202,0.08805126696897414
36979203,0.044111412579955565
36979204,0.09270172082667794
36979205,0.08909167996268101
36989706,0.0196522936258204
36989708,0.014912462777393448
36989709,0.03878331321822999
36989712,0.03829533478197432
36989713,0.018571978399173655
37022708,0.04583099340147089
37022709,0.03887473802558461
37022710,0.043697067459145596
37022711,0.04372914965489429
37022712,0.041764985321492615
37022714,0.04406523837701064
37007063,0.028081435214156868
37007064,0.03503622638652212
37007066,0.028376395292641715
37019246,0.015715134881553745
37019247,0.021816497486061612
37019248,0.018575955536186614
37024461,0.022187644530588194
37024463,0.025285055316075385
37021919,0.016352799703404294
37021920,0.028485867214080935
37021921,0.043677110094845185
37019887,0.13257980735908748
37019888,0.040850051890355114
37019889,0.04874858743965354
37019892,0.0459595181469677
37017867,0.04387453688954806
37017871,0.04417560983377629
37017872,0.056543217585589785
37017874,0.0876407306829821
36971882,0.024883514775329102
36971884,0.038767459630090276
36971885,0.024144731869752717
36971886,0.021740730784515043
36971888,0.04137042457013803
36971889,0.02245396107173718
36971890,0.026168144483911852
37019602,0.04231522242861566
37019603,0.03274639280383195
37019604,0.047351605355203656
37019605,0.014153953955592867
37019606,0.03309275272091734
37019608,0.017394513786249635
37019610,0.01388631192523217
37019611,0.01771013321496394
37024443,0.01819457212503585
37024444,0.01816018874980833
37024446,0.019259128028784527
37020006,0.01590560291984011
37012693,0.009421495970255276
37012696,0.009224174461478947
37012698,0.008936913050063852
37017132,0.0255237862975939
37017133,0.01574300063553933
37017134,0.012394742584385237
37017137,0.009438903022942117
37017138,0.011498130174124141
37021187,0.02347340504291398
37021188,0.028606315473199688
37023190,0.023680440385023455
37023191,0.023549901999105595
37023194,0.022284711157723375
37023196,0.020746191818937616
37018069,0.110717669672479
37018070,0.06641987877481821
37018071,0.055578841501731265
37018072,0.0835652154906241
37018073,0.043863212145584876
37018074,0.05587490818102861
37018076,0.060831583418228447
