,difference
36960199,
36960200,-2.263960574898306
36960202,-4.202001825050502
43424236,-1.2933394221091987
43424237,-4.924861776285539
43424238,-7.102652924382426
43424239,-6.6864844471328695
43424240,-4.57200911086295
43424241,-3.736950641064695
43424242,-5.906553819355807
43424243,-4.10625643046059
43424244,-6.066632250169377
43424245,
43430602,2.7220812524665803
43430603,5.656770823164109
43430604,1.1591395445648232
43430605,
43430606,4.541840914935904
43430607,2.166525495982114
43430608,-0.1156908384255928
43430609,2.2528954799536507
43430610,4.706368684410961
43430611,1.8511592780539559
43429474,-7.077206894525759
43429475,-7.633635997380935
43429476,0.6976815453571277
43429477,-1.184565828979217
43429478,-3.947494799119781
43429479,-1.8691306798095937
43429480,-6.634785811727539
43429481,-6.707619920047222
43429482,
43429483,-8.702825162877545
36997994,
36997998,1.4533882837358334
36985082,-0.599495588966656
36985083,-0.43540525250818796
36985084,
36985086,-0.5960883179203496
36985089,-2.1923245424139086
36986139,-1.2213629764136158
36986140,-4.811975699846926
36986141,0.1388392609671314
36986142,0.8208329879762175
36986144,-0.8529126955447026
36986145,
36986146,-0.5741013141606146
37014210,
37014211,-3.2774099682562046
37014213,-4.409656446410189
36983237,-0.8787388165165169
36983238,-4.082495127630466
36983239,-4.447131210137911
36983240,-6.017958892616036
36983241,
36983242,1.5270120853363949
36983243,-2.024632954430288
36983244,-2.6356858393896516
36983245,-5.7922793336059755
36983246,1.067228420620438
36976402,-0.9469838736723659
36976403,0.32188548253253657
36976404,-1.4041547574731226
36976405,0.11814385293789087
36976406,
36976407,-0.05525643876609365
36976408,0.7072228512074048
36976410,0.6536501466778759
37015541,3.8530287951618902
37015542,1.1263217272314705
37015543,1.096463138950881
37015546,
37015549,5.669890848973836
37020063,0.6448932330524926
37020065,
37020066,1.4037312677961182
37020069,4.615790406178611
37020070,-0.4192885656797145
36997900,1.0861884373631518
36997901,0.027653560106067232
36997902,0.5408607316101168
36997903,0.7235422649814254
36997904,-0.0009815309417504636
36997905,
36997906,0.26270830475688456
36997907,1.1647527607784376
36997908,-0.3808867600709718
37019371,
37019372,-1.2257829209296176
37019373,4.7999945506973205
37019374,-4.313526046320177
37019375,5.574521354957923
37019376,3.274094331072476
37019377,2.6534213684566907
37023554,
37023555,0.41869409888896136
37023558,0.018298660976678427
37023559,1.4826589288258
36963740,-4.084127298348834
36963741,0.01023388196071906
36963742,
36963744,0.48478071554017177
36963745,-4.060833695239056
36966257,-0.7236382084540907
36966258,0.6810188595344258
36966259,0.5354175019578911
36966260,-1.1847707111235621
36966261,1.828629731798877
36966262,0.9815223918649778
36966263,
36966264,2.4318668471212064
36966265,-1.3545773349280523
36966266,1.2443329938692216
36971088,0.16923569896104596
36971089,0.9538192429882457
36971090,0.20131050203811185
36971091,0.578078976582745
36971092,1.5279586153136506
36971093,
36971094,0.8342811921823596
36971095,0.35419833752936825
36961742,0.41885245871525
36961744,0.09242337373733989
36961745,
36961746,0.6677669421498678
36961747,0.41488452210669635
36961748,0.033998712255268515
36961749,0.10579255620775285
36961750,0.5172267816276914
36958073,0.8083027783715053
36958075,
36958076,0.9977385468491207
36958078,0.12837539943149068
36958079,0.38553811887936007
36958080,1.3249000611000525
36958081,0.901710205793627
36990841,2.1766999591564655
36990842,
36990843,5.255896581082915
36990844,3.113324053478113
36990845,6.624387580665452
36990847,-0.4351496068645808
37012177,-3.3205329718764602
37012178,0.27398261477553376
37012180,
37012182,-0.4913387046317297
37011632,-5.717401040725818
37011633,
37011634,-5.979154033315254
37011636,-5.024214464980929
37011637,0.7298445821042634
37011638,-12.832375243106142
37022268,-2.382583007802502
37022269,-1.0027691875855638
37022270,-3.383378214084729
37022271,-2.8422111014390765
37022272,-3.14355556875131
37022273,
37022274,-1.9856232368373128
37022275,-3.7503115158424762
37018518,0.2847673600017053
37018519,1.768205619730292
37018520,4.678296719795709
37018522,
37018523,1.4728937071396278
37018524,1.5615290681814429
37018525,-0.9515878891264329
37018526,-0.9462784117090308
37018527,5.043663064295309
36967070,-3.015472536960445
36967071,-1.4599926165094104
36967072,-1.3941664174189583
36967073,
36967074,-2.9290198733825292
36967075,-4.449230090012605
36967076,-0.0330117413083002
36967077,-0.8457370407194702
36967078,-1.182204811877014
36967079,1.3588921737549384
37022800,-0.7226988102132026
37022802,-0.7237303036376517
37022803,0.0031973977384041063
37022804,
37020705,
37020706,0.5076465728629174
37020708,0.36636774638539293
37020713,0.36958491883464006
36997507,0.9640275480780618
36997508,-1.5853757342218566
36997509,-0.539488139470607
36997510,0.686355599930141
36997511,0.9422971739245645
36997512,2.8843444487198227
36997513,-92.56678259037133
36997514,
36962548,-0.10801566056937872
36962549,-0.507827263308009
36962550,-1.451612507211827
36962551,
36962552,-1.452659441091761
36962553,-1.0656580211326698
36962554,-0.3674692956855452
36962555,-0.17800302442573468
36962556,0.15680168037562936
37021003,-4.502964417249239
37021005,-3.0865355479530425
37021007,
37021008,1.665450552875881
37021009,-3.9727579154679837
36964265,-2.287186626991403
36964266,-1.8562379245189717
36964267,0.8861859085069401
36964268,1.6702587053337545
36964269,-1.2240292390904912
36964270,-0.3535528459022572
36964271,
36964272,-1.2557982549395206
36964273,2.056886284920097
36998099,
36998100,0.10320661977259249
36998101,-0.05270479290160779
36998102,-4.211159714222006
36998103,0.22495502454179928
36998104,-1.0790513227227905
36998105,-3.277212657565755
36998106,-1.933829976979041
36998107,-5.972252601797834
36995134,0.5701732608347143
36995136,
36995137,1.9896125240742748
36995138,2.6757236229052523
37023132,-1.2041952367708575
37023133,0.2866658126261932
37023134,0.1270888964464767
37023135,2.9700957750258645
37023136,
37023137,-0.8643226912145074
37023138,4.608279197290582
37023139,3.7762797161964876
37017618,
37017621,4.1065286217574855
37022037,-1.2719438562044942
37022040,
37022045,-1.7612743717772616
36981766,-3.342996583822739
36981767,
36981769,1.5113882990404086
36981770,1.1561250441665116
36981771,-2.089042468976956
36981772,-1.727877566362661
36981773,0.4901867239650137
36981774,1.65159496238401
36982764,-0.3859951908378676
36982765,0.1302670376288475
36982766,0.5017944740481042
36982767,3.4523442408989453
36982768,0.5219189796623667
36982769,
36982770,0.1624151604180426
43420398,-0.317896462875666
43420399,
43420400,-1.5490584041806699
43420401,-4.622309300723231
43420402,-0.9824749142816813
43420403,0.7373087144645467
43420404,-2.141686289750737
43420405,0.046399603028532965
36973578,
36973579,-2.910806351017925
36973580,-2.6798396283184616
36973581,-3.1335174408519038
36973582,0.5642184453191135
36973584,-1.859952386964352
36973585,-0.7111279439974396
36973586,0.058531613002458016
36991129,-7.35622714860736
36991130,-2.446494715806068
36991131,-2.1508484503270324
36991132,-2.798455144708612
36991133,-1.3708229559255471
36991134,-1.7415518855358414
36991135,-2.3371306698385865
36991136,0.18703515315635855
36991137,
36991138,-0.8254426422424785
43432892,-1.0167942078011265
43432893,-0.4309089064269642
43432894,0.1330167919391556
43432895,-0.10748264962072085
43432896,
43432897,-1.1650126926003566
43432898,-1.3577248235369836
43432899,1.8399612127851412
43432900,2.073288248555258
37021223,-1.062851924830099
37021226,
37021229,3.7798313937809667
37021230,0.45156242434916294
36961317,-0.2511854681119132
36961318,-1.7257321535514678
36961319,0.8097101587746804
36961320,
36961321,-0.009618160714972568
36961323,-2.8691505216552597
36961324,-0.9199788902472643
36961325,-1.4679007244888784
36961326,1.5073005949210323
36973012,-3.7068723678989492
36973013,-5.375446729581974
36973014,2.23738660490498
36973015,
36973017,-3.6688276207677184
36973018,-5.2769552028053575
36973019,0.0017356586438310728
36973020,-2.381390192421531
36959900,2.3991137071323507
36959901,0.20484019021597533
36959902,0.11975678851366922
36959903,2.736481850102493
36959904,0.2855237166238993
36959905,1.8944430505341856
36959906,
36959908,-0.48469878921347487
36958641,-2.627620681306439
36958642,-0.29763346208855523
36958643,-1.3098584299184353
36958644,
36958645,1.8121844416343578
36958646,-6.228060739975518
36958647,-3.0064758386105552
36958648,-3.019204714745257
36998915,1.1447567359528534
36998916,-0.5543150543107345
36998917,-1.0104503725493998
36998918,-1.2285305469248442
36998919,-0.15203651385635908
36998921,
36984605,-0.15515012503841774
36984606,-1.884108112468354
36984607,
36984608,-0.1201347588863868
36984609,0.11551379048943033
36984610,-1.035571091093388
36984611,-0.8301627023277334
36984612,1.7364281879274728
36984613,-0.7777544379852799
36989471,-0.6362930162391436
36989472,2.260738461817944
36989473,3.4561367721446317
36989474,-0.891019069923658
36989475,-1.2038243131369342
36989476,
36989477,-3.1645742935024543
36989478,0.6011030692381567
36989479,2.8359783722001595
43429205,1.7714039564622794
43429206,3.7919060334657075
43429207,3.1721347572264875
43429208,5.799611059319744
43429209,0.6546322269734617
43429211,
43429212,2.8634066046944895
36955631,0.6789576313184114
36955634,-3.9333180646289563
36955635,-5.568395575832945
36955637,
36955638,2.9942218454975276
36955639,-1.177114668689434
36955640,-3.3169726330897547
36984179,-2.1552915708508635
36984180,
36984181,0.5235356071125352
36984182,-1.3104388406275689
36984184,-1.4309148758827632
36984185,-1.3145618894205313
36983273,0.2685415168032197
36983274,-0.13273885565927834
36983275,
36983276,-0.7354389559087942
36983277,0.998010304494878
36983278,0.041505470644967346
36983279,-0.8249368678612274
36983280,-0.8952976071202112
36983281,-0.13288265584859715
36981250,1.529818806789219
36981251,0.8131430977966438
36981252,0.2164175101024135
36981253,
36981254,1.5899160254253708
36981255,-0.5456317598074563
36981257,0.7125317429390527
36979363,-1.8579351021715453
36979364,-0.4221477422409521
36979365,-1.2856485589644677
36979368,-1.8732845997314413
36979369,-1.4222541929944157
36979370,
36985009,-0.9912008713138505
36985010,1.2253227479410214
36985011,
36985012,-1.1636158729348267
36985016,1.2656845455741745
37006577,-1.8305648883280412
37006578,-4.831883807974236
37006579,-1.841126045807279
37006580,-7.0126212439596785
37006581,
37006582,3.6514054342982263
36989679,1.7076566514543678
36989681,4.116459817149707
36989682,
36989683,3.020502069016107
36989684,-0.05155873602873484
36989685,1.8361742847977744
36989686,3.3676421504748326
36989687,2.9773019358895105
37021503,-0.35857635328159176
37021504,-1.2434220673081597
37021505,-1.3077877945423637
37021506,0.02441156175704151
37021508,-0.018327840681898522
37021509,
37021511,-0.8349184229869238
37020077,
37020079,2.3219995215989258
37020081,0.4170714850100552
37020083,-0.7304786102343428
37020084,0.4196547943409712
37020085,-0.1613007919833649
37020086,2.7762224854798347
36983363,-6.851342538302532
36983364,
36983365,-5.405929710630531
36983366,-3.581873204501804
36983367,-3.4254847478655677
36983368,-5.325714311588001
36983371,-5.19248399536113
36983372,0.3653666641271798
37019364,0.3025507503582041
37019369,-2.3347888341376777
37019370,
36973619,-2.164942167989807
36973620,-1.9777092312573004
36973621,-2.1704760403095236
36973622,-2.030433472127285
36973623,
36973624,-2.370620210055556
36973625,-3.2840750931614835
36973626,-2.465411444957546
36973627,-3.2207931620959513
36973628,-2.742032400566039
36994701,0.29567686390517167
36994702,-0.594914615762761
36994704,-0.14452447040505945
36994705,
36969540,-0.1751593119813606
36969541,0.08715611248669575
36969542,0.0885350081387628
36969543,-0.14247891370126808
36969544,
36994988,
36994993,-0.34069016879439573
36994994,2.79521015211904
36991759,0.623836807354607
36991760,3.7886918615910616
36991761,
36991762,1.8679077860828954
36991763,2.5859818418664133
36991764,7.637984323523199
36991765,6.800802347464227
36991766,-4.158039963943239
36991767,2.5564398806497053
36991768,1.7885371921669702
36972192,-0.4291319199799375
36972193,-0.801931632996002
36972194,-0.042914543708604924
36972195,-0.010114613941311745
36972196,-0.9340260145259833
36972197,-0.4419626561512757
36972198,0.1753966612927229
36972199,
36972200,1.3018354358057707
36973553,-1.987475604661853
36973554,-1.9040901813219477
36973555,-2.0158627667199482
36973556,-2.0869835365746496
36973557,
36973558,-0.6798498508334774
36973559,-1.4132044873651068
36973560,-1.818310906881635
36973561,-1.219683207025355
36956527,-3.397761224727546
36956528,2.1073467140872033
36956529,
36956530,2.3979316266581385
36956531,2.704741121017779
36956534,-4.665410178256558
36956535,-1.0716977852482579
36956536,-5.789548728298072
37015938,-0.00939207946737497
37015939,
36994724,-0.9855707397886135
36994725,-0.9940247165607587
36994726,1.7530797487551837
36994727,-5.6825510648870505
36994728,1.6060755168538918
36994729,-2.668305581457602
36994730,-1.8178251520961766
36994731,2.4735337767718164
36994732,2.305793455152468
36994733,
36978662,-0.32697380775813656
36978665,-2.666875332524551
36978667,0.8165669483140405
36978668,
36978670,-0.32286447657957495
43428418,-1.6682807034933589
43428419,0.9393538370467844
43428420,
43428421,0.7493023660522748
43428422,-0.9694586261147364
43428424,-8.084872501861124
43428426,0.37337067367127474
43428427,1.199440486625301
36967937,-4.209316163147772
36967938,
36967939,-2.393683374281135
36967940,-0.33271320312528196
36967941,-2.2013754015940616
36967942,-1.26329645216593
36967943,-1.3685269418176507
36967944,-0.5676316924820792
37015914,
37015915,2.238884119120364
37015916,-0.3087034382745468
37015917,2.846475128440841
37015918,2.624208904055262
37015919,2.845769954409647
37015920,1.1229463726915743
37015921,5.8986165892537095
37015922,1.0623431084228798
36978015,3.383587098651475
36978016,-1.502496008382792
36978017,1.6561968543982175
36978018,-0.222818341918412
36978019,1.6532114282910015
36978020,2.048819889506376
36978021,-0.18221800198361393
36978022,-0.1089841011306305
36978023,
36974451,3.2452764931233915
36974452,-1.08637655510379
36974453,-1.388427629665884
36974454,4.268122463077525
36974455,-4.838141090234863
36974456,
36974457,1.093519541957754
36974458,4.78940710256451
36964102,1.074543106195918
36964103,
36964104,0.3962760581364648
36964105,0.4789661291475511
36964106,0.031025408582621594
36964107,1.3254216962365604
36964108,0.4639460508336555
36964109,-0.8458107929540546
36964110,-1.2907811562031952
36980323,-3.481549235209741
36980324,-0.6035899728611653
36980325,1.7319501933088546
36980326,0.6194708974256358
36980327,-0.4364488153146553
36980328,
36980329,-0.08771947381490008
36980330,-0.41805687020271165
36980331,-0.17760631916607394
36980332,-0.12422705518926591
36998893,3.775928566627094
36998894,1.4891277851624452
36998895,-1.0787933571972346
36998896,-0.010388317407837633
36998897,
36998898,-0.518709466080395
36998900,3.0606193921907945
36998901,-1.0652448759524802
43424265,-2.800830430585357
43424267,-1.02424020423409
43424268,-4.331190225045923
