,rmsd
36988351,0.13488524176696914
36988352,0.45607521256618416
36988353,0.2330478498583705
36988354,0.15532791231323792
36988357,0.17109274947284833
36988358,0.14718856732068197
36988359,0.15260949518675404
36999190,0.42120764179602554
36999191,0.20276541236495477
36999193,0.20960222734231285
36999194,0.19910454380814346
36987507,0.09618646066852135
36987508,0.09865021463033503
36987509,0.09482636856337397
36987510,0.09435525480635304
36981838,0.3954729844170636
36981839,0.20554903671009517
36981841,0.11298656629273834
36981842,0.41244336350686917
36981843,0.18542060281676642
36981845,0.3712165443011488
36981846,0.5524443398279572
37024333,0.10000422291660643
37024334,0.100555230478825
37016193,0.5870555406864354
36993354,1.3845778284443386
36993356,0.6777975908429611
36993360,0.1806250033771741
36993362,1.2135368015242665
36996792,0.3369297926842382
36996793,0.5145706467873569
36996795,0.38730773000184726
36996796,0.29875118200289885
36996798,0.32590024145945473
36996799,0.5664631323164651
36996800,0.29040339622344313
36994439,0.16566415650502941
36994440,0.18030956489896155
36994442,0.4831886517528423
36994444,0.13262336837328967
36994445,0.5535503000565203
36994446,0.1275293592283002
36977517,0.3559547033888884
36977518,0.13735062894492542
36977519,0.39000634624491304
36977520,0.33273880239951864
36977521,0.15654123010582266
36977522,0.4878045900229883
36977523,0.46054325400681
36977524,0.49962949866713735
36977525,0.2755456759456699
36957591,0.2863644892209786
36957593,0.2919787582407949
36957594,0.3513800575669185
36957595,0.18945025821227637
36957596,0.2654379914320976
36994510,1.1079535674466878
36994511,0.14170311144647404
36994512,0.14182586697073996
36994513,0.1201184976047734
36994514,0.15842946511049608
36994515,0.1726276645700189
36962844,0.5600646565364631
36962846,0.2899754535819462
36962847,0.17175184255979276
36962848,0.6113474392632581
36962850,0.21641499927984625
36962851,0.2867526880841984
36969918,0.07856460759833078
36969920,0.19267122507322174
36969921,0.08046279817695277
36969926,0.08578340303077601
36969927,0.3015746745454125
36971245,0.15690784743924505
36971246,0.22007386708916954
36971247,0.513126790683532
36971249,1.2174046027747703
36971251,0.29240988677977137
36971253,0.1677421984553572
36988060,0.11484083213402728
36988061,0.26107095209112013
36988062,0.09195579400775661
36988063,0.18869611957987398
36988064,0.17561482967371234
36988065,0.13648851245024826
36988066,0.13885725042831806
36988067,0.13684315995520244
37014681,0.21710098459279625
37014682,1.0583398398776396
37014683,0.1953739312014523
37014684,1.0118956601826568
37014685,0.2810827193582331
37014686,0.26856521162306285
37014687,1.4762805087961208
37014689,1.4685666232277454
36972351,0.05537256298105913
36972352,0.10815558683669997
36972353,0.053421730251821696
36972354,0.2938846699958162
36972355,0.3214454023440046
36972356,0.07847776444618325
36972358,0.0762314639474436
36998071,0.2738878893189483
36998072,0.23333293518668605
36998073,0.2482700649278329
36998074,0.3054554027038421
36998075,0.25310006322269485
36998076,0.24043785596344336
36998077,0.19887118296970904
36998079,0.25015471271194456
36969582,0.20465105132211486
36969583,0.2077588785445673
36969584,0.5017123340117113
36969585,0.35494343409036727
36969586,0.4708002335187924
36969587,0.2039746416143522
36969588,0.3213658974587807
36976983,0.051322847731842376
36976984,0.06002926275881204
36976987,0.15222329615443525
36976988,0.06102783691163121
36976989,0.05919051099274727
36976990,0.18334695785898114
36981468,0.08011348298571389
36981469,0.14653234207934518
36981470,0.1098684039993118
36981471,0.1315592831905212
36981472,0.11186784994347745
36981473,0.07860003754768079
36981474,0.10108201319108812
36991900,0.1660755829177916
36991901,0.13675823320687167
36991902,0.12059655496365213
36991903,0.10614229919439103
36991904,0.1477471748426579
36991905,0.23707751676241565
36991906,0.18330587680333027
36991907,0.1693251919468022
37012493,0.06262835561365734
37012496,0.053136147882455846
37013324,0.17667684760209737
37013325,0.21665243817558705
37013326,0.16633918511093929
37013327,0.21812092486472884
37013328,0.19961075567055814
37013329,0.21966284820969462
37013330,0.24554336937583582
37013331,0.20295384880771447
37013332,0.1898878145672819
37013333,0.23068010814730686
36960367,0.20821117554495375
36960369,0.23509897512801076
36960373,0.19693638770065106
43431000,0.12498336019365752
43431002,0.12657762349252694
43431003,0.1273410653944166
43431004,0.10984961627915363
43431007,0.151698695949002
43431008,0.12779032782449576
37014352,0.1714193149405077
37014353,0.18228783455262798
37014354,0.17801027743689263
37014355,0.16501390249326617
37012727,0.17156799191703992
37012728,0.1652322379109132
37012729,0.17402662763025317
37012733,0.1774245050513642
37020920,0.05388916024821553
37020921,0.05290066376763758
37020922,0.047889678827249045
37020923,0.05121209760881894
37020924,0.053316158664568576
37020925,0.0480682495221686
37020926,0.053572290720387036
37020927,0.053514567398321194
37022343,0.19247140148963826
37022344,0.10059262385222206
37022345,0.19449666759536613
37022346,0.21547589071448073
37022347,0.15128809678049823
37022349,0.14756552061119044
37022350,0.639106708998902
37022351,0.15319709938223458
37022352,0.20048149806551135
37019821,0.1282913160869023
37019822,0.09791780792474394
37019827,0.5314629353981262
37019828,0.3756648636302411
37019509,0.10039104264312133
37019510,0.10133558725125934
37008968,0.4498682996951629
37008971,0.3223378212374637
37008972,0.299042591610403
37008973,1.4210721081945066
37008974,0.6776475672236386
37008975,0.6911917835275172
37008976,0.4875487785883702
37024249,0.09407266308369715
37024250,0.11207954350683773
37024251,0.2718131082935152
37013645,0.5492249883945689
37013646,0.17033769774343316
37013647,0.46136327220196394
37013648,0.9186855189737978
37013649,2.070269494915802
37013650,0.5604144292526694
37013651,0.5896133531844522
37013652,1.0381629785516784
37013653,0.14816844317458447
37011338,0.3177471451533948
37011339,0.2867017357677089
37011341,0.20696444648683024
37011345,0.24220306365669642
37024402,0.7221020952802428
37024403,0.2505734194644041
37024406,0.3790044713137759
37019056,0.09574710797395938
37019057,0.0889557329099195
37019058,0.10694753793177085
37019059,0.11325801792653291
37022063,0.10670900115738781
37022065,0.40762771237605816
37022066,0.339801769108069
37022067,0.3062464350075824
36972376,0.08994839406855477
36972378,0.0873645613822428
37018163,0.10678106941054032
37018164,0.11631270565145267
37018165,0.28370998290223415
37018167,0.11716829715801123
37018168,0.3723348438543089
37018170,0.4878097268875884
37018172,0.10731160375312941
36972173,0.07710842806203945
36972174,0.10391381727668979
36972175,0.39436323107957416
36972177,0.09605300613649335
36972179,0.11546803753263266
36972180,0.12126879137668868
36972181,0.09844649457987367
37024026,0.3561575178268717
37024028,0.2933801910885464
37024029,0.9202957940461295
37024030,0.115442959000324
37024031,0.1318616358162054
37024033,0.19682831747666246
37024034,0.14423779928752253
36973600,0.11072312936845677
36973603,0.13241560368218303
36973604,0.1479619000237139
36973605,0.08889315043447804
36973608,0.31186745722973336
37015648,0.10711183372590345
37015649,0.17267263164954288
37015650,0.07747162169399072
37011776,0.1221691070137257
37011778,0.1240162224248825
37011782,0.633269322379935
37011784,0.12247456820196259
37011011,0.1853791563367092
37011014,0.177920932857581
37011018,0.21678082538420018
37011020,0.21413438692153747
36982037,0.3157039017554212
36982038,0.3021261855075632
36982039,0.24778344845617337
36982041,0.4979439181606672
36982043,0.7693845912425713
37010494,0.4651355801909979
37010496,0.46512315214978334
37006611,0.38348219713002046
37006613,0.41278608693068647
36978817,0.2741597587620742
36978818,0.09381677154507419
36978823,0.08959745248605887
36978824,0.09321080917662188
36978826,0.14003693927522493
36971208,0.14964048291700513
36971210,0.1935182155421145
36971211,0.10160318398663251
36971212,0.21418969457059645
36971213,0.227109536930135
36971214,0.2723737019016378
36971215,0.1818781598382851
36971216,1.3914798560709951
36999268,0.4808315041066945
36999269,0.15552988674206786
36999270,0.2519363502438854
36999271,0.13152251046273972
36999272,0.07012642538426671
36999273,0.9687766610437991
36994831,0.4285641395836312
36994832,0.08064585237708301
36994833,0.2521172867885315
36994835,0.24067153942530556
36988785,0.12095202668672048
36988787,0.26210451670516893
36988790,0.09090846803079008
36988791,0.11023662812931666
36991119,0.11873633116065459
36991120,0.09349809982806735
36991121,0.28160275427151393
36991122,0.15517101668821356
36991123,0.11990432342220618
36991124,0.1398147602735316
36991125,0.11289998131875259
36991126,0.13906341909056155
36991127,0.14927225015782689
36992040,0.1711095666445717
36992041,0.13814459288400174
36992042,0.17044745736612374
36992043,0.19757037624152116
36992044,0.22883581968568592
36992045,0.12770180065140402
36992047,0.10643809097231596
36992048,0.18424601359919224
36984206,0.09570969001758056
36984207,0.08978579453470481
36984208,0.08369834699083989
36984209,0.0898575767897555
36984210,0.16148575251644798
36984211,0.1546337705167379
36984212,0.09001315605632779
36984213,0.1445313666429364
36984214,0.11136182052613852
36984215,0.18164200825505847
43420480,0.04606740424414962
43420482,0.06693489352843769
43420483,0.24670401827180932
36965930,0.370423475005497
36965931,1.6132386021802607
36965932,0.4493475004251642
36965933,0.30530315058996016
36965934,0.2765280340327492
36965935,0.41279229873076967
36965937,0.2828136836902968
36965938,0.3532774264311374
37015459,0.12904052508455624
37015460,0.1466462139065856
37015461,0.22114898977403866
37015463,0.14017804560921124
37015464,0.12817373571113877
37022890,0.23090422213814346
37022891,0.2974496439437214
37022892,0.1789457262014069
37022893,0.19028443205680742
36996089,0.22624799563911427
36996090,0.23105629557305757
36996094,0.39605176577536766
36996096,0.4993287661810433
36990315,0.2665159223946242
36990316,0.7741269455663521
36990318,0.32627335230987625
36990320,0.15460010106412717
36998844,0.07026498976515887
36998845,0.06897275918220652
36999051,0.08039586671436288
36999052,0.062130637581369476
36999053,0.0518598603676288
36999054,0.09082129324541871
36999055,0.07068919522711468
36999056,0.05191732666445619
36999058,0.07418075709524924
37006947,0.1440384489415747
37006948,0.1012471801446148
37006949,0.2867560326088063
37006950,0.17908026015610495
37006951,0.10180296051801327
37006952,0.11070007691626144
37006954,0.07121948564922184
37006955,0.1214130615647349
37006956,0.1967186880612132
36988161,0.1289709844179989
36988163,0.09450231632678247
36988164,0.06943889599314526
36988168,0.09042601914414831
36968499,0.15916969048126897
36968500,0.05066864187171866
36968501,0.040775935146230735
36968502,0.039649257955121704
36968503,0.07993804650808588
36968504,0.044657253524159335
36968506,0.041325149091776404
36968507,0.062299861850736805
36998774,0.12611712209656106
36998777,0.13067981936089232
36998778,0.10547522001328857
36998781,0.12884079865122305
36961787,0.5677717435208953
36961790,0.6379375185051218
36961791,0.2127611494143641
36961792,0.22951562098097167
36961795,0.1540038112941745
36986459,0.1557595431311578
36986460,0.1287612211183181
36986463,0.1086174770904215
36986464,0.11795574423226925
36986465,0.09094728789944889
36986466,0.12257574870393274
36986467,0.10360098950713958
36971198,0.07323790246506982
36971200,1.002281574620028
36971201,0.20034895697472152
36971202,0.7810257463845229
36971203,0.08072278107924803
36971204,1.3445340041467224
36971206,0.9622421822148054
36971207,0.05449233982458417
37013723,0.20515605898445236
37013724,0.14624297174189255
37013725,0.13539264056331093
37013726,1.0329177439918777
37013727,0.2743558534719353
37013729,0.27568838041646226
37013730,0.16794139579513256
37013731,0.723590786486842
36993714,0.1671305444411009
36993717,0.38631396326892087
36980412,0.40950553532572115
36980413,0.39650467930132266
36980414,0.4355241883903039
36980415,0.423590132015473
36980416,0.8827009232132077
36980417,0.4345462841400766
36958847,0.22022041629681058
36958848,0.08556416105747765
36958850,0.10375703204756813
36958851,0.31506427778333407
36958852,0.10878893625288354
36958854,0.30237214659410133
36958855,0.25315069860285966
36958856,0.08968896343228747
36975973,0.13897093148280842
36975974,0.24589731835916626
36975976,0.18660601245816344
36975979,0.25550044305128355
36975980,0.1655345459776827
36991683,0.14643984691935985
36991685,0.15081549069666128
37015089,0.07861693335735875
37015091,0.11065046733536625
37015092,0.10206128210287119
37015093,0.0801377791362206
37015094,0.10847774859958992
37015095,0.07852016444159496
37015096,0.10211389072731974
43433139,0.1475129349929097
36990047,0.9199620173768718
36990048,0.13840739538706098
36990049,0.06637145089695554
36990050,0.06978144057888254
36990051,0.37806085746517565
36990052,0.06077226868355071
36990055,0.5689399025845574
36990056,0.16090892209000027
37020539,0.18372268864576174
37020542,1.1105784210465603
37020544,0.1193445077687702
37020545,1.2568219158945029
37020546,0.10885666354929527
37019835,0.09110746066101148
37019837,0.11587306657420898
37019839,0.24939836877031948
37019842,0.08142674250501022
37019843,0.08737382762937247
37022808,0.515511436343004
37022810,1.5847962053192253
37022811,1.6399754214095466
37022812,0.2217159811945429
37022813,0.1384434767045385
37022814,0.22141944574426617
37022815,0.5217275959330239
37022817,0.5537155343955082
37023456,0.05864619048821272
37023457,0.05981327114161632
37023458,0.061304282868609374
36977388,0.09026736559465347
36977390,0.09125435539492828
36974958,0.14006401505390723
36974959,0.14737685758975239
36974960,0.16215512210634164
37020023,0.643840340165772
37020024,0.37100719533684096
37020025,0.22892246303046976
37016110,0.1686114319783455
37016111,0.1636725666723224
37016112,0.11742474560060802
37015379,0.22037221544939214
37015380,0.20858024364398806
37024353,0.09478437427943914
37024354,0.09242984006045989
36969659,0.11163085828070066
36969663,0.1608209178214797
